time_rel,velocity
3266.1,-97.48529815673828
3266.15,-118.50257873535156
3266.2,-76.51985168457031
3266.25,-129.53713989257812
3266.3,-169.55441284179688
3266.35,-114.57168579101562
3266.4,-98.5889663696289
3266.45,-102.6062469482422
3266.5,-56.6235237121582
3266.55,-105.64080047607422
3266.6,-159.6580810546875
3266.65,-141.67535400390625
3266.7,-169.692626953125
3266.75,-92.7099151611328
3266.8,-92.72718811035156
3266.85,-156.74447631835938
3266.9,-129.76174926757812
3266.95,-130.77902221679688
3267.0,-113.79630279541016
3267.05,-177.81358337402344
3267.1,-135.8308563232422
3267.15,-31.8481388092041
3267.2,-94.86541748046876
3267.25,-79.8826904296875
3267.3,-98.89997100830078
3267.35,-140.91725158691406
3267.4,-76.93452453613281
3267.45,-67.9518051147461
3267.5,-103.96908569335938
3267.55,-168.98635864257812
3267.6,-165.00363159179688
3267.65,-134.0209197998047
3267.7,-173.03819274902344
3267.75,-140.05548095703125
3267.8,-158.07275390625
3267.85,-178.09002685546875
3267.9,-93.10730743408205
3267.95,-138.1245880126953
3268.0,-192.14187622070312
3268.05,-135.15914916992188
3268.1,-105.17642211914062
3268.15,-91.19369506835938
3268.2,-140.21096801757812
3268.25,-125.22825622558594
3268.3,-68.24552917480469
3268.35,-141.2628173828125
3268.4,-61.280086517333984
3268.45,-52.29736709594727
3268.5,-170.31463623046875
3268.55,-77.33192443847656
3268.6,-120.34919738769533
3268.65,-152.36648559570312
3268.7,-129.38375854492188
3268.75,-222.40103149414065
3268.8,-101.4183120727539
3268.85,-113.4355926513672
3268.9,-207.452880859375
3268.95,-110.47014617919922
3269.0,-168.4874267578125
3269.05,-125.50469970703124
3269.1,-82.52198028564453
3269.15,-168.5392608642578
3269.2,-76.55653381347656
3269.25,-102.57381439208984
3269.3,-166.59109497070312
3269.35,-71.60836791992188
3269.4,-92.62564849853516
3269.45,-215.64291381835935
3269.5,-170.6602020263672
3269.55,-108.67748260498048
3269.6,-177.69476318359375
3269.65,-122.7120361328125
3269.7,-109.72931671142578
3269.75,-191.74658203125
3269.8,-173.7638702392578
3269.85,-167.78115844726562
3269.9,-177.79843139648438
3269.95,-142.81570434570312
3270.0,-139.83297729492188
3270.05,-160.8502655029297
3270.1,-92.86753845214844
3270.15,-122.88481903076172
3270.2,-205.902099609375
3270.25,-143.91937255859375
3270.3,-153.9366455078125
3270.35,-147.9539337158203
3270.4,-86.97120666503906
3270.45,-138.98849487304688
3270.5,-123.00576782226562
3270.55,-109.02304077148438
3270.6,-196.04031372070312
3270.65,-200.05758666992188
3270.7,-158.0748748779297
3270.75,-205.0921630859375
3270.8,-220.10943603515625
3270.85,-104.126708984375
3270.9,-136.14398193359375
3270.95,-249.1612548828125
3271.0,-159.1785430908203
3271.05,-126.1958236694336
3271.1,-148.21310424804688
3271.15,-89.23037719726562
3271.2,-127.2476577758789
3271.25,-157.2649383544922
3271.3,-154.28221130371094
3271.35,-123.29949188232422
3271.4,-70.3167724609375
3271.45,-136.33404541015625
3271.5,-148.351318359375
3271.55,-143.3686065673828
3271.6,-124.38587951660156
3271.65,-96.40316009521484
3271.7,-166.42044067382812
3271.75,-152.43771362304688
3271.8,-171.45498657226562
3271.85,-199.4722595214844
3271.9,-155.4895477294922
3271.95,-188.5068359375
3272.0,-177.52410888671875
3272.05,-85.5413818359375
3272.1,-112.55866241455078
3272.15,-175.57594299316406
3272.2,-103.5932159423828
3272.25,-126.6104965209961
3272.3,-100.62777709960938
3272.35,12.354949951171877
3272.4,-75.6623306274414
3272.45,-91.67961120605467
3272.5,-77.69688415527344
3272.55,-139.71417236328125
3272.6,-103.7314453125
3272.65,-94.74871826171876
3272.7,-172.7659912109375
3272.75,-174.7832794189453
3272.8,-31.80055427551269
3272.85,-59.817832946777344
3272.9,-165.83511352539062
3272.95,-74.85238647460938
3273.0,-64.86966705322266
3273.05,-101.88694763183594
3273.1,-84.90422058105469
3273.15,-138.9215087890625
3273.2,-128.93878173828125
3273.25,-29.956056594848636
3273.3,-72.97333526611328
3273.35,-114.99061584472656
3273.4,-84.00788879394531
3273.45,-143.02517700195312
3273.5,-78.04244995117188
3273.55,-71.05972290039062
3273.6,-180.07699584960938
3273.65,-123.0942840576172
3273.7,-107.11155700683594
3273.75,-128.12884521484375
3273.8,-88.1461181640625
3273.85,-68.16339111328125
3273.9,-103.18067169189452
3273.95,-128.19793701171875
3274.0,-139.21522521972656
3274.05,-114.23250579833984
3274.1,-54.24978256225586
3274.15,-129.26705932617188
3274.2,-142.28433227539062
3274.25,-60.30161666870117
3274.3,-109.3188934326172
3274.35,-148.336181640625
3274.4,-120.35345458984376
3274.45,-113.3707275390625
3274.5,-81.38800811767578
3274.55,-72.40528869628906
3274.6,-142.4225616455078
3274.65,-155.43984985351562
3274.7,-105.45712280273438
3274.75,-92.47439575195312
3274.8,-102.4916763305664
3274.85,-94.50895690917967
3274.9,-159.52622985839844
3274.95,-205.54351806640625
3275.0,-46.56078720092773
3275.05,0.42193603515625
3275.1,-95.59534454345705
3275.15,-104.61262512207033
3275.2,-111.62989807128906
3275.25,-82.64717864990234
3275.3,1.3355445861816406
3275.35,-12.681732177734377
3275.4,-115.69901275634766
3275.45,-115.71629333496094
3275.5,-71.73356628417969
3275.55,-105.75083923339844
3275.6,-110.76812744140624
3275.65,-86.785400390625
3275.7,-78.80268096923828
3275.75,-97.81996154785156
3275.8,-122.83723449707033
3275.85,-140.85452270507812
3275.9,-177.87179565429688
3275.95,-138.88906860351562
3276.0,-19.90634536743164
3276.05,-30.92362594604492
3276.1,-170.94090270996094
3276.15,-110.95817565917967
3276.2,-43.97546005249024
3276.25,-114.99273681640624
3276.3,31.98998260498047
3276.35,3.972709655761719
3276.4,-176.04457092285156
3276.45,-62.06184768676758
3276.5,-52.07912826538086
3276.55,-72.09640502929688
3276.6,-24.11368179321289
3276.65,-87.1309585571289
3276.7,-94.1482391357422
3276.75,-104.16551208496094
3276.8,-51.18279647827149
3276.85,-44.2000732421875
3276.9,-141.21734619140625
3276.95,-50.2346305847168
3277.0,-43.25190734863281
3277.05,-125.26918029785156
3277.1,-74.28646087646484
3277.15,-94.30374145507812
3277.2,-46.32101821899414
3277.25,4.661705017089844
3277.3,-101.35557556152344
3277.35,-65.37285614013672
3277.4,-18.39013290405273
3277.45,-34.40740966796875
3277.5,20.57530975341797
3277.55,-58.44196701049805
3277.6,-125.45924377441406
3277.65,-104.4765167236328
3277.7,-129.49380493164062
3277.75,-40.511077880859375
3277.8,-24.52835464477539
3277.85,-111.54563903808594
3277.9,-52.56291198730469
3277.95,-47.5801887512207
3278.0,-89.59746551513672
3278.05,-31.61474609375
3278.1,-5.632022857666016
3278.15,-54.6493034362793
3278.2,-60.66658020019531
3278.25,-0.6838569641113281
3278.3,-9.70113754272461
3278.35,-52.71841430664063
3278.4,-17.73569107055664
3278.45,-2.752971649169922
3278.5,-69.77024841308594
3278.55,-81.78752136230469
3278.6,-39.80480194091797
3278.65,-60.82208251953125
3278.7,-28.839359283447266
3278.75,38.14336395263672
3278.8,-67.87391662597656
3278.85,-139.89120483398438
3278.9,-38.908470153808594
3278.95,-36.92575073242188
3279.0,-65.94303131103516
3279.05,-15.960304260253906
3279.1,-51.97758483886719
3279.15,-68.99486541748047
3279.2,-20.01213836669922
3279.25,7.9705810546875
3279.3,2.9533004760742188
3279.35,-63.06397247314453
3279.4,-30.08125305175781
3279.45,5.901466369628906
3279.5,-77.11580657958984
3279.55,-41.133087158203125
3279.6,-48.15036392211914
3279.65,-101.16764068603516
3279.7,-37.18492126464844
3279.75,-62.20219802856445
3279.8,-101.21947479248048
3279.85,-95.23675537109376
3279.9,-78.2540283203125
3279.95,-19.27130889892578
3280.0,-88.28858947753906
3280.05,-99.3058624267578
3280.1,-20.323143005371094
3280.15,-53.340423583984375
3280.2,29.642295837402344
3280.25,-5.374977111816406
3280.3,-150.3922576904297
3280.35,-52.4095344543457
3280.4,-39.42681121826172
3280.45,-62.444091796875
3280.5,-42.461368560791016
3280.55,-105.47864532470705
3280.6,-71.49592590332031
3280.65,-101.51319885253906
3280.7,-123.53047943115234
3280.75,-93.54776000976562
3280.8,-142.56503295898438
3280.85,-84.58231353759766
3280.9,-101.59959411621094
3280.95,-127.61686706542967
3281.0,-94.63414764404295
3281.05,-106.65142822265624
3281.1,-35.668704986572266
3281.15,-58.68598175048828
3281.2,-20.70326232910156
3281.25,6.279464721679688
3281.3,-106.7378158569336
3281.35,-35.755096435546875
3281.4,-21.77237319946289
3281.45,-114.7896499633789
3281.5,-61.80693054199219
3281.55,-92.82420349121094
3281.6,-160.84149169921875
3281.65,-78.8587646484375
3281.7,-126.87603759765624
3281.75,-157.893310546875
3281.8,-80.91059875488281
3281.85,-104.92787170410156
3281.9,-56.94515228271485
3281.95,-107.96243286132812
3282.0,-185.97970581054688
3282.05,-68.99698638916016
3282.1,-76.01426696777344
3282.15,-109.0315399169922
3282.2,-45.04882049560547
3282.25,-91.06610107421876
3282.3,-114.0833740234375
3282.35,-19.10065460205078
3282.4,-16.117935180664062
3282.45,-109.1352081298828
3282.5,-120.1524887084961
3282.55,-59.169769287109375
3282.6,-102.18704223632812
3282.65,-153.20431518554688
3282.7,-69.22160339355469
3282.75,-103.23887634277344
3282.8,-136.25616455078125
3282.85,-47.2734375
3282.9,-111.29071044921876
3282.95,-140.3079833984375
3283.0,-91.32527160644533
3283.05,-90.34254455566406
3283.1,-79.35982513427734
3283.15,-74.37710571289062
3283.2,-52.39438247680664
3283.25,-106.41165924072266
3283.3,-66.42893981933594
3283.35,-8.446216583251953
3283.4,-113.46349334716795
3283.45,-61.480770111083984
3283.5,-69.498046875
3283.55,-140.51531982421875
3283.6,-42.53260803222656
3283.65,-80.54988098144531
3283.7,-130.56716918945312
3283.75,-107.58444213867188
3283.8,-135.60171508789062
3283.85,-89.6189956665039
3283.9,-108.6362762451172
3283.95,-144.65354919433594
3284.0,-83.67082977294922
3284.05,-117.6881103515625
3284.1,-101.70538330078124
3284.15,-75.72266387939453
3284.2,-114.7399444580078
3284.25,-60.75722122192383
3284.3,-71.77449798583984
3284.35,-82.79177856445312
3284.4,-76.80905151367188
3284.45,-68.82633209228516
3284.5,-41.84361267089844
3284.55,-166.8608856201172
3284.6,-160.878173828125
3284.65,-93.89544677734376
3284.7,-158.9127197265625
3284.75,-84.93000030517578
3284.8,-54.9472770690918
3284.85,-119.9645538330078
3284.9,-126.9818344116211
3284.95,-130.99911499023438
3285.0,-140.01638793945312
3285.05,-160.03366088867188
3285.1,-72.05094909667969
3285.15,-59.0682258605957
3285.2,-150.08551025390625
3285.25,-43.102783203125
3285.3,-46.12005615234375
3285.35,-138.1373291015625
3285.4,-48.15461349487305
3285.45,-69.17189025878906
3285.5,-114.18917083740234
3285.55,-71.20645141601562
3285.6,-130.22372436523438
3285.65,-111.24100494384766
3285.7,-95.25828552246094
3285.75,-139.2755584716797
3285.8,-92.29283905029295
3285.85,-167.31011962890625
3285.9,-115.327392578125
3285.95,-0.3446731567382812
3286.0,-94.36195373535156
3286.05,-45.37922668457031
3286.1,-73.3965072631836
3286.15,-109.41378784179688
3286.2,-13.43106460571289
3286.25,-67.4483413696289
3286.3,-40.46561813354492
3286.35,-46.48289489746094
3286.4,-68.50017547607422
3286.45,9.4825439453125
3286.5,-90.53472900390624
3286.55,-98.55200958251952
3286.6,-56.56928634643555
3286.65,-142.58656311035156
3286.7,-23.603843688964844
3286.75,-1.6211204528808594
3286.8,-132.63839721679688
3286.85,-77.65567779541016
3286.9,-55.67295455932617
3286.95,-35.69023132324219
3287.0,-24.70751190185547
3287.05,-63.72478866577149
3287.1,-42.7420654296875
3287.15,-55.75934600830078
3287.2,15.223373413085938
3287.25,17.206100463867188
3287.3,-82.8111801147461
3287.35,-26.82845687866211
3287.4,-75.84573364257812
3287.45,-109.8630142211914
3287.5,8.119705200195312
3287.55,-86.89756774902344
3287.6,-86.91484832763672
3287.65,27.06787109375
3287.7,-58.94940185546875
3287.75,-40.96668243408203
3287.8,-43.98395919799805
3287.85,-76.00123596191406
3287.9,3.981483459472656
3287.95,-52.03579330444336
3288.0,-83.05307006835938
3288.05,-39.070350646972656
3288.1,-68.08763122558594
3288.15,-19.104904174804688
3288.2,48.87781524658203
3288.25,-19.139461517333984
3288.3,-73.15673828125
3288.35,-11.17401885986328
3288.4,55.80870819091797
3288.45,28.791427612304688
3288.5,-29.225852966308597
3288.55,-80.24313354492188
3288.6,-140.26040649414062
3288.65,-45.27768707275391
3288.7,-7.294963836669922
3288.75,-105.31224060058594
3288.8,-39.32952117919922
3288.85,-27.346797943115234
3288.9,-69.36407470703125
3288.95,-38.38135528564453
3289.0,-52.39863204956055
3289.05,-45.41590881347656
3289.1,-50.43318939208984
3289.15,-6.450466156005859
3289.2,31.532257080078125
3289.25,-56.48502349853516
3289.3,-39.50230026245117
3289.35,7.4804229736328125
3289.4,-9.536857604980469
3289.45,-9.554134368896484
3289.5,-55.5714111328125
3289.55,-59.58869171142578
3289.6,-62.6059684753418
3289.65,-72.62324523925781
3289.7,-16.640525817871094
3289.75,-83.65780639648438
3289.8,-170.67507934570312
3289.85,-103.69235229492188
3289.9,-26.709636688232425
3289.95,8.273086547851562
3290.0,3.255805969238281
3290.05,-28.76147079467773
3290.1,-0.77874755859375
3290.15,30.20397186279297
3290.2,-49.81330490112305
3290.25,-76.83058166503906
3290.3,-18.84785842895508
3290.35,-82.86514282226562
3290.4,-100.88241577148438
3290.45,-17.89969253540039
3290.5,-24.916973114013672
3290.55,-37.93424987792969
3290.6,-12.951526641845703
3290.65,-52.96880722045898
3290.7,-49.986083984375
3290.75,-26.003360748291016
3290.8,-123.02064514160156
3290.85,-96.03791809082033
3290.9,-40.0551986694336
3290.95,-84.07247161865234
3291.0,-65.08975219726562
3291.05,-88.1070327758789
3291.1,-46.12430953979492
3291.15,-27.141586303710938
3291.2,-90.15886688232422
3291.25,0.8238563537597656
3291.3,35.80657958984375
3291.35,-34.21070098876953
3291.4,-11.227977752685549
3291.45,26.75474548339844
3291.5,-79.26253509521484
3291.55,-108.27981567382812
3291.6,-24.297088623046875
3291.65,-115.31436157226562
3291.7,-115.33164978027344
3291.75,-62.34892272949219
3291.8,-127.36620330810548
3291.85,-117.38348388671876
3291.9,-90.4007568359375
3291.95,-74.41803741455078
3292.0,-94.43531799316406
3292.05,-58.45259094238281
3292.1,-5.469867706298828
3292.15,-41.48714447021485
3292.2,-25.504425048828125
3292.25,-21.52170181274414
3292.3,-48.53897857666016
3292.35,-35.55625915527344
3292.4,-1.5735359191894531
3292.45,-35.59081268310547
3292.5,-67.60809326171875
3292.55,-65.62537384033203
3292.6,-145.64263916015625
3292.65,-140.65992736816406
3292.7,-92.6772003173828
3292.75,-120.69448852539062
3292.8,-111.71176147460938
3292.85,-69.72904205322266
3292.9,-91.7463150024414
3292.95,-117.76359558105467
3293.0,-25.780872344970703
3293.05,-23.798152923583984
3293.1,-102.8154296875
3293.15,-84.83270263671875
3293.2,-93.84998321533205
3293.25,-70.86726379394531
3293.3,2.115459442138672
3293.35,-15.90182113647461
3293.4,-54.91909790039063
3293.45,-113.93637084960938
3293.5,-119.95365142822266
3293.55,-32.97093200683594
3293.6,-38.98820877075195
3293.65,-68.00548553466797
3293.7,-69.02276611328125
3293.75,-104.0400390625
3293.8,-96.05731964111328
3293.85,-98.07460021972656
3293.9,-108.09187316894533
3293.95,-76.1091537475586
3294.0,-90.12643432617188
3294.05,-89.14370727539062
3294.1,-70.1609878540039
3294.15,-67.17826843261719
3294.2,-34.1955451965332
3294.25,-89.21282196044922
3294.3,-92.2301025390625
3294.35,-24.24737930297852
3294.4,-116.26465606689452
3294.45,-99.2819366455078
3294.5,-3.299213409423828
3294.55,-86.31649017333984
3294.6,-89.33377075195312
3294.65,-105.35104370117188
3294.7,-188.36831665039065
3294.75,-102.38560485839844
3294.8,-53.40288162231445
3294.85,-105.42015838623048
3294.9,-116.43743896484376
3294.95,-150.4547119140625
3295.0,-164.47198486328125
3295.05,-45.48927307128906
3295.1,-60.50654983520508
3295.15,-147.52383422851562
3295.2,-29.54110717773437
3295.25,-62.55838394165039
3295.3,-102.5756607055664
3295.35,-13.592941284179688
3295.4,-85.61021423339844
3295.45,-97.62749481201172
3295.5,-78.644775390625
3295.55,-118.66204833984376
3295.6,-118.67932891845705
3295.65,-164.6966094970703
3295.7,-115.71388244628906
3295.75,-42.73116302490234
3295.8,-87.74844360351562
3295.85,-108.76571655273438
3295.9,-169.78298950195312
3295.95,-131.80027770996094
3296.0,-41.81755447387695
3296.05,-126.83483123779295
3296.1,-109.85211181640624
3296.15,-83.869384765625
3296.2,-148.88665771484375
3296.25,-100.90394592285156
3296.3,-66.92121887207031
3296.35,-100.9384994506836
3296.4,-119.95578002929688
3296.45,-145.97305297851562
3296.5,-132.99032592773438
3296.55,-66.00761413574219
3296.6,-119.02488708496094
3296.65,-162.04217529296875
3296.7,-70.0594482421875
3296.75,-135.07672119140625
3296.8,-203.093994140625
3296.85,-100.1112823486328
3296.9,-124.12855529785156
3296.95,-126.14583587646484
3297.0,-45.163116455078125
3297.05,-136.18038940429688
3297.1,-162.19766235351562
3297.15,-100.21495056152344
3297.2,-82.23222351074219
3297.25,-19.24950408935547
3297.3,-39.26678466796875
3297.35,-82.2840576171875
3297.4,-116.30133819580078
3297.45,-125.31861877441406
3297.5,-44.33589553833008
3297.55,-91.3531723022461
3297.6,-143.37045288085938
3297.65,-96.38772583007812
3297.7,-131.40499877929688
3297.75,-112.42228698730467
3297.8,-123.43955993652344
3297.85,-209.45684814453125
3297.9,-101.47412109375
3297.95,-49.491397857666016
3298.0,-86.50867462158203
3298.05,-31.52595329284668
3298.1,-101.54322814941406
3298.15,-96.56050872802734
3298.2,11.422210693359377
3298.25,-73.59506225585938
3298.3,-85.61234283447266
3298.35,-30.629621505737305
3298.4,-83.64689636230469
3298.45,-39.66417694091797
3298.5,-11.681453704833984
3298.55,-95.69873046875
3298.6,-130.71600341796875
3298.65,-71.73329162597656
3298.7,-35.75056457519531
3298.75,-64.7678451538086
3298.8,-70.78512573242188
3298.85,-117.80239868164062
3298.9,-145.81967163085938
3298.95,-70.83695983886719
3299.0,-31.85423469543457
3299.05,-69.87151336669922
3299.1,-85.8887939453125
3299.15,-79.90606689453125
3299.2,-92.92334747314452
3299.25,-69.94062805175781
3299.3,-88.95790100097656
3299.35,-87.97518157958984
3299.4,-49.99245834350586
3299.45,-54.00973892211914
3299.5,-28.02701568603516
3299.55,-127.04429626464844
3299.6,-140.0615692138672
3299.65,-20.07884979248047
3299.7,-83.09613037109375
3299.75,-137.1134033203125
3299.8,-123.13068389892578
3299.85,-101.14796447753906
3299.9,-92.1652374267578
3299.95,-70.1825180053711
3300.0,-49.19979476928711
3300.05,-98.21707153320312
3300.1,-100.2343521118164
3300.15,-100.25163269042967
3300.2,-39.26890563964844
3300.25,-12.28618621826172
3300.3,-86.303466796875
3300.35,-42.32073974609375
3300.4,-42.33802032470703
3300.45,-65.35530090332031
3300.5,-68.37257385253906
3300.55,-109.38985443115234
3300.6,-64.40713500976562
3300.65,-95.42440795898438
3300.7,-143.44168090820312
3300.75,-58.45896530151367
3300.8,-40.47624206542969
3300.85,-99.49352264404295
3300.9,-72.51080322265625
3300.95,-44.528076171875
3301.0,-110.54535675048828
3301.05,-80.56263732910156
3301.1,-20.579910278320312
3301.15,-65.5971908569336
3301.2,-32.61446762084961
3301.25,5.368255615234375
3301.3,-0.6490249633789062
3301.35,-0.6663017272949219
3301.4,-41.68357849121094
3301.45,-21.70085906982422
3301.5,-19.718135833740234
3301.55,-34.73541259765625
3301.6,-12.752693176269531
3301.65,-104.7699737548828
3301.7,-79.78724670410156
3301.75,31.19547271728516
3301.8,-62.82180404663086
3301.85,-89.83908081054688
3301.9,-49.85636138916016
3301.95,-43.87363815307617
3302.0,32.10908508300781
3302.05,1.0918045043945312
3302.1,-41.92547225952149
3302.15,-23.9427490234375
3302.2,-38.96002960205078
3302.25,24.022689819335938
3302.3,56.00541687011719
3302.35,-31.01186180114746
3302.4,-41.02914047241211
3302.45,53.95358276367188
3302.5,70.9363021850586
3302.55,21.919029235839844
3302.6,-49.09825134277344
3302.65,-89.11553192138672
3302.7,-18.13280868530273
3302.75,-5.15008544921875
3302.8,-24.16736602783203
3302.85,-12.184642791748049
3302.9,-17.201919555664062
3302.95,-8.219200134277344
3303.0,9.763526916503906
3303.05,41.74624633789063
3303.1,-14.271034240722656
3303.15,-39.28831100463867
3303.2,47.69441223144531
3303.25,68.67713165283203
3303.3,66.65985870361328
3303.35,57.642578125
3303.4,-25.37470245361328
3303.45,-28.391979217529297
3303.5,67.59073638916016
3303.55,18.573463439941406
3303.6,-39.44381332397461
3303.65,-4.461090087890625
3303.7,-16.478370666503906
3303.75,18.504356384277344
3303.8,26.487075805664062
3303.85,-48.53020477294922
3303.9,-31.547481536865234
3303.95,53.43524169921875
3304.0,43.41796112060547
3304.05,33.40068817138672
3304.1,50.38340759277344
3304.15,6.366127014160156
3304.2,35.348854064941406
3304.25,66.3315658569336
3304.3,78.31429290771484
3304.35,41.297019958496094
3304.4,-26.720260620117188
3304.45,87.26245880126953
3304.5,131.24517822265625
3304.55,26.2279052734375
3304.6,-26.78937149047852
3304.65,6.193351745605469
3304.7,40.17607116699219
3304.75,41.158790588378906
3304.8,93.14151763916016
3304.85,6.124237060546875
3304.9,-22.89303970336914
3304.95,90.08968353271484
3305.0,61.07240295410156
3305.05,107.05512237548828
3305.1,78.03784942626953
3305.15,15.02056884765625
3305.2,124.00328826904295
3305.25,99.98601531982422
3305.3,87.9687271118164
3305.35,37.951454162597656
3305.4,-50.06582260131836
3305.45,111.9168930053711
3305.5,118.89962005615234
3305.55,39.8823471069336
3305.6,91.86505889892578
3305.65,-3.152210235595703
3305.7,47.83051300048828
3305.75,127.81322479248048
3305.8,-4.204044342041016
3305.85,-5.221324920654297
3305.9,-0.2386016845703125
3305.95,23.744117736816406
3306.0,92.72684478759766
3306.05,34.709564208984375
3306.1,59.69228363037109
3306.15,69.67501068115234
3306.2,25.657730102539062
3306.25,105.64044952392578
3306.3,68.62317657470703
3306.35,-9.39410400390625
3306.4,68.58861541748047
3306.45,88.57134246826172
3306.5,59.55406188964844
3306.55,31.53678131103516
3306.6,-9.48049545288086
3306.65,-25.497772216796875
3306.7,25.484947204589844
3306.75,91.4676742553711
3306.8,-22.549606323242188
3306.85,-59.5668830871582
3306.9,54.41584014892578
3306.95,47.3985595703125
3307.0,31.38127899169922
3307.05,-1.6359977722167969
3307.1,-21.65327453613281
3307.15,29.329444885253903
3307.2,25.31217193603516
3307.25,42.29489135742188
3307.3,42.277610778808594
3307.35,-17.739665985107422
3307.4,12.243057250976562
3307.45,54.22577667236328
3307.5,-10.791500091552734
3307.55,-12.80877685546875
3307.6,-33.826053619384766
3307.65,-50.84333038330078
3307.7,70.13939666748047
3307.75,-10.877887725830078
3307.8,-64.8951644897461
3307.85,-0.912445068359375
3307.9,-84.92971801757812
3307.95,-3.9469985961914062
3308.0,32.03572082519531
3308.05,-51.9815559387207
3308.1,3.001167297363281
3308.15,-18.01611328125
3308.2,3.966606140136719
3308.25,7.949333190917969
3308.3,-56.06794738769531
3308.35,-0.0852241516113281
3308.4,-67.10250091552734
3308.45,-43.11978149414063
3308.5,47.862937927246094
3308.55,-76.15433502197266
3308.6,-30.171615600585938
3308.65,29.81110382080078
3308.7,-58.20616912841797
3308.75,-40.22344970703125
3308.8,-55.24072647094727
3308.85,-106.25800323486328
3308.9,-78.27528381347656
3308.95,-42.29256057739258
3309.0,-84.3098373413086
3309.05,-131.32711791992188
3309.1,-41.34439468383789
3309.15,-23.361671447753903
3309.2,-47.37895202636719
3309.25,32.60376739501953
3309.3,-2.4135055541992188
3309.35,-31.430784225463867
3309.4,-1.4480628967285156
3309.45,-16.46533966064453
3309.5,-28.48262023925781
3309.55,-80.49989318847656
3309.6,-47.51717376708984
3309.65,-2.534454345703125
3309.7,-69.55172729492188
3309.75,-64.56900787353516
3309.8,-82.58628845214844
3309.85,-103.6035614013672
3309.9,-47.62084197998047
3309.95,-82.63812255859375
3310.0,-85.6553955078125
3310.05,-38.67267608642578
3310.1,-40.68995666503906
3310.15,-44.70723342895508
3310.2,-30.724512100219727
3310.25,-9.741790771484377
3310.3,-37.75906753540039
3310.35,-40.776344299316406
3310.4,-17.793624877929688
3310.45,-31.810901641845703
3310.5,-75.82817840576172
3310.55,-91.845458984375
3310.6,-21.862735748291016
3310.65,-47.88001251220703
3310.7,-105.89729309082033
3310.75,-55.91456985473633
3310.8,-86.93184661865234
3310.85,-121.94912719726562
3310.9,-54.96640396118164
3310.95,-45.983680725097656
3311.0,-88.00096130371094
3311.05,-65.01823425292969
3311.1,-31.03551483154297
3311.15,-88.05279541015625
3311.2,-46.070072174072266
3311.25,8.912651062011719
3311.3,-72.10462951660156
3311.35,-20.121906280517575
3311.4,18.860816955566406
3311.45,-67.15646362304688
3311.5,-98.17373657226562
3311.55,-96.1910171508789
3311.6,-69.20829772949219
3311.65,-75.22557067871094
3311.7,-71.24285125732422
3311.75,-36.2601318359375
3311.8,-92.27740478515624
3311.85,-70.29468536376953
3311.9,14.688034057617188
3311.95,-82.32923889160156
3312.0,-94.34651947021484
3312.05,-7.363796234130859
3312.1,-104.38107299804688
3312.15,-97.39835357666016
3312.2,-7.415630340576172
3312.25,-66.43290710449219
3312.3,-26.45018768310547
3312.35,17.53253173828125
3312.4,-50.484745025634766
3312.45,-74.50202178955078
3312.5,-77.51930236816406
3312.55,-46.53657913208008
3312.6,-56.553855895996094
3312.65,-73.57113647460938
3312.7,-19.58841323852539
3312.75,-85.6056900024414
3312.8,-152.6229705810547
3312.85,-83.64024353027344
3312.9,-69.65752410888672
3312.95,-76.6748046875
3313.0,-49.692081451416016
3313.05,-29.70935821533203
3313.1,-34.72663879394531
3313.15,-82.74391174316406
3313.2,-39.761192321777344
3313.25,-14.77846908569336
3313.3,-52.79574966430664
3313.35,-24.813026428222656
3313.4,-35.83030700683594
3313.45,-40.84757995605469
3313.5,-35.86486053466797
3313.55,-63.882137298583984
3313.6,-90.8994140625
3313.65,-73.91669464111328
3313.7,-27.933971405029297
3313.75,-63.95125198364258
3313.8,-46.968528747558594
3313.85,1.0141944885253906
3313.9,-74.00308227539062
3313.95,-103.0203628540039
3314.0,-45.03763961791992
3314.05,-37.05491638183594
3314.1,-60.07219696044922
3314.15,-84.0894775390625
3314.2,-78.10675048828125
3314.25,-16.12403106689453
3314.3,1.858692169189453
3314.35,-26.158588409423828
3314.4,-48.17586517333984
3314.45,-43.19314193725586
3314.5,-19.21042251586914
3314.55,-63.22769927978516
3314.6,-90.24497985839844
3314.65,-43.26225280761719
3314.7,-79.27953338623047
3314.75,-86.29681396484375
3314.8,16.6859130859375
3314.85,-41.33136749267578
3314.9,-100.34864807128906
3314.95,-23.36592102050781
3315.0,-54.38320159912109
3315.05,-46.40047836303711
3315.1,-14.417755126953123
3315.15,-65.4350357055664
3315.2,-20.452312469482425
3315.25,0.5304107666015625
3315.3,-34.48686981201172
3315.35,-9.504146575927734
3315.4,-21.52142333984375
3315.45,-41.53870391845703
3315.5,-42.55598068237305
3315.55,-71.57325744628906
3315.6,-47.59053802490234
3315.65,-35.60781478881836
3315.7,-77.62509155273438
3315.75,-70.64237213134766
3315.8,-76.65965270996094
3315.85,-90.67692565917967
3315.9,-65.69420623779297
3315.95,-43.71148300170898
3316.0,-79.728759765625
3316.05,-74.74604034423828
3316.1,-9.763317108154297
3316.15,-12.780593872070312
3316.2,24.202125549316406
3316.25,14.184844970703123
3316.3,-51.832427978515625
3316.35,-10.849708557128906
3316.4,-8.866985321044922
3316.45,-7.8842620849609375
3316.5,-9.90154266357422
