time_rel,velocity
3204.05,490.4982299804688
3204.1,398.5588989257813
3204.15,390.6195983886719
3204.2,493.6802673339844
3204.25,42.74096298217773
3204.3,-31.19835662841797
3204.35,412.8623046875
3204.4,169.92300415039062
3204.45,120.9836883544922
3204.5,312.0443725585937
3204.55,5.105049133300781
3204.6,352.16571044921875
3204.65,269.2264099121094
3204.7,-72.71289825439453
3204.75,224.3477783203125
3204.8,191.408447265625
3204.85,457.4691467285156
3204.9,519.5298461914062
3204.95,99.59049987792967
3205.0,-66.34882354736328
3205.05,181.7118682861328
3205.1,488.7725524902344
3205.15,207.83322143554688
3205.2,217.8939208984375
3205.25,73.95458984375
3205.3,-123.98473358154295
3205.35,584.0759887695312
3205.4,660.1366577148438
3205.45,19.197315216064453
3205.5,-167.74200439453125
3205.55,-3.681320190429688
3205.6,259.3793640136719
3205.65,439.4400329589844
3205.7,346.5007019042969
3205.75,49.561405181884766
3205.8,-80.3779067993164
3205.85,397.6827697753906
3205.9,647.7434692382812
3205.95,259.8041381835937
3206.0,158.86480712890625
3206.05,10.925491333007812
3206.1,88.98617553710938
3206.15,560.046875
3206.2,342.1075439453125
3206.25,143.168212890625
3206.3,339.2288818359375
3206.35,271.2895812988281
3206.4,286.3502502441406
3206.45,364.4109497070313
3206.5,156.47161865234375
3206.55,3.5323028564453125
3206.6,521.593017578125
3206.65,715.6536865234375
3206.7,0.7143478393554688
3206.75,43.77503204345703
3206.8,104.8357162475586
3206.85,-95.10359954833984
3206.9,387.9570617675781
3206.95,408.0177612304688
3207.0,248.07843017578125
3207.05,93.13912200927734
3207.1,-4.800201416015625
3207.15,453.2604675292969
3207.2,632.3211669921875
3207.25,269.3818359375
3207.3,56.442527770996094
3207.35,359.5032043457031
3207.4,422.5638732910156
3207.45,335.62457275390625
3207.5,255.68524169921875
3207.55,-113.25406646728516
3207.6,-100.1933822631836
3207.65,308.8673095703125
3207.7,585.927978515625
3207.75,224.9886474609375
3207.8,-136.95065307617188
3207.85,-14.889976501464844
3207.9,238.17071533203125
3207.95,570.2313842773438
3208.0,371.29205322265625
3208.05,117.35275268554688
3208.1,144.41342163085938
3208.15,102.47411346435548
3208.2,259.5347900390625
3208.25,308.595458984375
3208.3,120.65615844726562
3208.35,38.71683883666992
3208.4,202.77752685546875
3208.45,144.83819580078125
3208.5,82.89888000488281
3208.55,309.9595642089844
3208.6,133.02024841308594
3208.65,171.0809326171875
3208.7,367.1416015625
3208.75,181.2022857666016
3208.8,244.26296997070312
3208.85,392.3236389160156
3208.9,273.38433837890625
3208.95,34.44501495361328
3209.0,83.50569152832031
3209.05,127.56637573242188
3209.1,117.62705993652344
3209.15,150.687744140625
3209.2,-76.25157928466797
3209.25,-10.190895080566406
3209.3,67.86978149414062
3209.35,252.93045043945312
3209.4,362.99114990234375
3209.45,44.05182647705078
3209.5,169.11251831054688
3209.55,165.17318725585938
3209.6,124.23387145996094
3209.65,238.2945556640625
3209.7,70.35523223876953
3209.75,108.4159164428711
3209.8,246.47659301757807
3209.85,277.53729248046875
3209.9,55.59796142578125
3209.95,-84.34136199951172
3210.0,66.71932220458984
3210.05,131.77999877929688
3210.1,194.84068298339844
3210.15,226.9013671875
3210.2,-42.03794860839844
3210.25,-206.97726440429688
3210.3,131.08340454101562
3210.35,123.1440887451172
3210.4,49.20477294921875
3210.45,277.26544189453125
3210.5,91.32614135742188
3210.55,-184.6131896972656
3210.6,-213.55252075195312
3210.65,154.5081787109375
3210.7,267.56884765625
3210.75,2.629547119140625
3210.8,240.69021606445312
3210.85,530.7509155273438
3210.9,303.81158447265625
3210.95,-155.12771606445312
3211.0,-70.06705474853516
3211.05,53.99363327026367
3211.1,-117.94568634033205
3211.15,-44.88500213623047
3211.2,-41.82432556152344
3211.25,-126.7636489868164
3211.3,-268.7029724121094
3211.35,6.357719421386719
3211.4,219.41839599609372
3211.45,-73.52091217041016
3211.5,-33.460235595703125
3211.55,-30.39955139160156
3211.6,-27.33887481689453
3211.65,55.72180938720703
3211.7,18.782489776611328
3211.75,130.84317016601562
3211.8,97.9038543701172
3211.85,-107.03546905517578
3211.9,-263.97479248046875
3211.95,-180.91412353515625
3212.0,-196.8534240722656
3212.05,-336.7927551269531
3212.1,-54.73206329345703
3212.15,166.32861328125
3212.2,98.3893051147461
3212.25,-203.55001831054688
3212.3,-327.4893493652344
3212.35,-148.42864990234375
3212.4,-192.36798095703125
3212.45,124.69271087646484
3212.5,-43.2466049194336
3212.55,-477.1859436035156
3212.6,111.874755859375
3212.65,59.93544006347656
3212.7,-118.0038833618164
3212.75,74.05680084228516
3212.8,-358.8825378417969
3212.85,-166.82183837890625
3212.9,68.23884582519531
3212.95,-135.70046997070312
3213.0,32.360206604003906
3213.05,-60.57910919189453
3213.1,-62.51842498779297
3213.15,-92.45775604248048
3213.2,-281.3970642089844
3213.25,-74.33638763427734
3213.3,-113.27570343017578
3213.35,50.78497695922852
3213.4,65.84565734863281
3213.45,-325.0936584472656
3213.5,48.96702194213867
3213.55,-2.9722976684570312
3213.6,-370.91162109375
3213.65,49.14906311035156
3213.7,238.20974731445312
3213.75,-103.72957611083984
3213.8,-418.66888427734375
3213.85,-141.60821533203125
3213.9,215.45248413085935
3213.95,36.51315307617188
3214.0,86.57383728027344
3214.05,53.63451385498047
3214.1,-220.3048095703125
3214.15,10.755882263183594
3214.2,233.81655883789065
3214.25,50.87724304199219
3214.3,-106.06208038330078
3214.35,99.99860382080078
3214.4,103.05928802490234
3214.45,2.119964599609375
3214.5,286.1806640625
3214.55,66.2413330078125
3214.6,-178.697998046875
3214.65,191.3627014160156
3214.7,58.42337417602539
3214.75,-156.51593017578125
3214.8,83.54473876953125
3214.85,-178.39459228515625
3214.9,-182.3338928222656
3214.95,288.7267761230469
3215.0,339.7874450683594
3215.05,241.84814453125
3215.1,115.90882873535156
3215.15,172.96951293945312
3215.2,39.03018951416016
3215.25,156.09088134765625
3215.3,431.1515502929688
3215.35,-147.78778076171875
3215.4,-40.727088928222656
3215.45,336.3335876464844
3215.5,97.39427947998048
3215.55,223.4549560546875
3215.6,235.515625
3215.65,-0.423675537109375
3215.7,69.63700103759766
3215.75,122.69768524169922
3215.8,-103.24163055419922
3215.85,-90.18094635009766
3215.9,232.87973022460935
3215.95,437.9403991699219
3216.0,212.0010986328125
3216.05,210.061767578125
3216.1,305.1224670410156
3216.15,-82.8168716430664
3216.2,210.24380493164065
3216.25,501.3045043945313
3216.3,244.36517333984372
3216.35,522.4258422851562
3216.4,376.4865417480469
3216.45,-372.4527893066406
3216.5,-232.39208984375
3216.55,341.6685791015625
3216.6,200.72927856445312
3216.65,20.789947509765625
3216.7,188.8506317138672
3216.75,297.91131591796875
3216.8,559.9719848632812
3216.85,66.03267669677734
3216.9,-654.9066162109375
3216.95,261.154052734375
3217.0,755.2147216796875
3217.05,10.275398254394531
3217.1,255.33609008789065
3217.15,500.3967590332031
3217.2,-254.5425720214844
3217.25,-140.48187255859375
3217.3,439.5787963867188
3217.35,228.63949584960935
3217.4,6.700172424316406
3217.45,73.76084899902344
3217.5,-42.178466796875
3217.55,-166.1177978515625
3217.6,322.9429016113281
3217.65,82.00357818603516
3217.7,-638.9357299804688
3217.75,121.12493896484376
3217.8,503.18560791015625
3217.85,20.24630355834961
3217.9,476.3069763183594
3217.95,385.3676452636719
3218.0,-356.5716552734375
3218.05,306.489013671875
3218.1,730.5497436523438
3218.15,135.61038208007812
3218.2,-147.32891845703125
3218.25,-300.26824951171875
3218.3,-112.20755767822266
3218.35,257.8531188964844
3218.4,431.9137878417969
3218.45,140.9744873046875
3218.5,-251.96484375
3218.55,-1.9041595458984373
3218.6,-10.843475341796877
3218.65,54.21720504760742
3218.7,301.27789306640625
3218.75,-130.66143798828125
3218.8,-22.600753784179688
3218.85,304.4599304199219
3218.9,76.52061462402344
3218.95,314.581298828125
3219.0,357.6419677734375
3219.05,-207.29736328125
3219.1,-226.23666381835935
3219.15,281.8240051269531
3219.2,193.88470458984372
3219.25,-107.05461883544922
3219.3,411.0060424804688
3219.35,726.0667724609375
3219.4,-72.8725814819336
3219.45,-639.8118896484375
3219.5,-67.75121307373047
3219.55,266.3094787597656
3219.6,249.37014770507807
3219.65,366.4308166503906
3219.7,-138.50848388671875
3219.75,-318.44781494140625
3219.8,183.6128845214844
3219.85,39.67355728149414
3219.9,-145.2657470703125
3219.95,469.794921875
3220.0,346.8555908203125
3220.05,-302.0837097167969
3220.1,177.97695922851562
3220.15,267.03765869140625
3220.2,-140.90167236328125
3220.25,185.1590118408203
3220.3,72.21968841552734
3220.35,-234.7196350097656
3220.4,6.341056823730469
3220.45,153.4017333984375
3220.5,142.46241760253906
3220.55,190.52310180664065
3220.6,30.583778381347656
3220.65,-236.3555603027344
3220.7,-114.29485321044922
3220.75,113.7658233642578
3220.8,-1.173492431640625
3220.85,206.88717651367188
3220.9,428.9478454589844
3220.95,-156.991455078125
3221.0,-82.9307632446289
3221.05,470.1299133300781
3221.1,97.19059753417967
3221.15,-45.74872589111328
3221.2,429.31195068359375
3221.25,169.3726348876953
3221.3,-266.5666809082031
3221.35,164.49400329589844
3221.4,2.5546798706054688
3221.45,-339.3846435546875
3221.5,350.676025390625
3221.55,473.7367248535156
3221.6,-200.20260620117188
3221.65,-292.14190673828125
3221.7,177.91876220703125
3221.75,43.97945022583008
3221.8,-15.959869384765623
3221.85,429.1007995605469
3221.9,-157.8385009765625
3221.95,-191.77783203125
3222.0,439.2828369140625
3222.05,-354.6564636230469
3222.1,-384.5957946777344
3222.15,413.46490478515625
3222.2,352.52557373046875
3222.25,117.58626556396484
3222.3,-25.353050231933597
3222.35,201.70762634277344
3222.4,-75.23169708251953
3222.45,-53.17101287841797
3222.5,683.8897094726562
3222.55,34.95035552978516
3222.6,-307.9889831542969
3222.65,104.07171630859376
3222.7,-171.86761474609375
3222.75,-93.80692291259766
3222.8,452.2537536621094
3222.85,214.314453125
3222.9,-238.6248779296875
3222.95,431.435791015625
3223.0,171.49649047851562
3223.05,-415.4428405761719
3223.1,437.6178283691406
3223.15,80.67852783203125
3223.2,-293.26080322265625
3223.25,511.7998962402344
3223.3,97.8605728149414
3223.35,-284.0787658691406
3223.4,221.98193359375
3223.45,342.0426025390625
3223.5,104.10330200195312
3223.55,45.16398239135742
3223.6,198.22467041015625
3223.65,-478.7146911621094
3223.7,-274.65399169921875
3223.75,841.40673828125
3223.8,34.46738815307617
3223.85,-58.47193145751953
3223.9,436.5887451171875
3223.95,-315.3505859375
3224.0,143.71011352539062
3224.05,498.7707824707031
3224.1,-33.16852569580078
3224.15,127.89215850830078
3224.2,350.95281982421875
3224.25,150.01351928710938
3224.3,-85.9258041381836
3224.35,293.1348876953125
3224.4,261.195556640625
3224.45,-218.7437744140625
3224.5,378.3169250488281
3224.55,395.3775939941406
3224.6,-249.56170654296875
3224.65,231.49896240234372
3224.7,392.5596618652344
3224.75,48.620338439941406
3224.8,79.68101501464844
3224.85,-110.25830841064452
3224.9,70.80238342285156
3224.95,367.8630676269531
3225.0,4.923744201660156
3225.05,-115.01557159423828
3225.1,296.04510498046875
3225.15,365.1057739257813
3225.2,-16.833534240722656
3225.25,155.22714233398438
3225.3,317.287841796875
3225.35,32.3485107421875
3225.4,84.40919494628906
3225.45,76.4698715209961
3225.5,-47.46944427490234
3225.55,-40.40876007080078
3225.6,291.65191650390625
3225.65,144.7126007080078
3225.7,-177.22671508789062
3225.75,471.8339538574219
3225.8,285.8946533203125
3225.85,-256.044677734375
3225.9,-206.9840087890625
3225.95,-335.9233093261719
3226.0,81.13736724853516
3226.05,512.1980590820312
3226.1,323.2587280273437
3226.15,-120.68058013916016
3226.2,-233.61990356445312
3226.25,6.4407806396484375
3226.3,57.50145721435547
3226.35,366.5621337890625
3226.4,292.6228332519531
3226.45,-454.3164978027344
3226.5,-80.25582122802734
3226.55,615.8048706054688
3226.6,-26.13445281982422
3226.65,-358.07379150390625
3226.7,-101.0130844116211
3226.75,-175.95242309570312
3226.8,45.10827255249024
3226.85,390.1689453125
3226.9,269.2296447753906
3226.95,-90.70967864990234
3227.0,-93.64899444580078
3227.05,20.411678314208984
3227.1,158.47235107421875
3227.15,154.53305053710938
3227.2,-284.4062805175781
3227.25,61.65440368652344
3227.3,415.715087890625
3227.35,-53.22423553466797
3227.4,-33.163551330566406
3227.45,105.89713287353516
3227.5,4.957809448242188
3227.55,-350.98150634765625
3227.6,-170.92083740234375
3227.65,329.1398620605469
3227.7,-268.7994689941406
3227.75,73.26122283935547
3227.8,261.3218994140625
3227.85,-684.6173706054688
3227.9,-41.556739807128906
3227.95,364.5039367675781
3228.0,-200.43539428710935
3228.05,-116.37468719482422
3228.1,208.68597412109372
3228.15,188.7466735839844
3228.2,-241.19265747070312
3228.25,-170.1319580078125
3228.3,-137.0712890625
3228.35,-137.01058959960938
3228.4,508.0500793457031
3228.45,157.11074829101562
3228.5,-238.82855224609372
3228.55,178.23211669921875
3228.6,-183.70721435546875
3228.65,-332.6465148925781
3228.7,100.41416931152344
3228.75,-29.52515411376953
3228.8,-266.4644775390625
3228.85,15.596210479736328
3228.9,177.65689086914062
3228.95,-109.28243255615234
3229.0,95.77825927734376
3229.05,193.83892822265625
3229.1,-434.1004028320313
3229.15,-396.0397033691406
3229.2,-0.9790191650390624
3229.25,-130.9183349609375
3229.3,122.14234161376952
3229.35,326.2030334472656
3229.4,-153.73629760742188
3229.45,-60.67560577392578
3229.5,328.38507080078125
3229.55,69.44574737548828
3229.6,9.506431579589844
3229.65,21.56711196899414
3229.7,-184.37222290039065
3229.75,39.6884765625
3229.8,-52.25084686279297
3229.85,-337.1901550292969
3229.9,-153.12948608398438
3229.95,81.93119812011719
3230.0,390.9918823242188
3230.05,190.0525665283203
3230.1,-25.886756896972656
3230.15,132.17391967773438
3230.2,-353.7654113769531
3230.25,-64.70470428466797
3230.3,435.35595703125
3230.35,-391.5833435058594
3230.4,-352.5226745605469
3230.45,75.53801727294922
3230.5,-185.40130615234372
3230.55,44.65937805175781
3230.6,177.72006225585938
3230.65,-57.2192611694336
3230.7,-124.15857696533205
3230.75,46.902103424072266
3230.8,132.96278381347656
3230.85,66.02346801757812
3230.9,137.0841522216797
3230.95,-75.85517120361328
3231.0,-55.79448699951172
3231.05,272.2662048339844
3231.1,105.32687377929688
3231.15,-171.61245727539062
3231.2,-263.5517578125
3231.25,254.5089111328125
3231.3,275.5696105957031
3231.35,-303.3697204589844
3231.4,221.69094848632807
3231.45,327.75164794921875
3231.5,-11.18767547607422
3231.55,139.8730010986328
3231.6,79.93368530273438
3231.65,135.99436950683594
3231.7,-161.9449462890625
3231.75,-299.88427734375
3231.8,-59.82358551025391
3231.85,-43.76290893554688
3231.9,191.2977752685547
3231.95,-153.64154052734375
3232.0,-138.58087158203125
3232.05,224.47982788085935
3232.1,-259.4595031738281
3232.15,177.60118103027344
3232.2,313.661865234375
3232.25,-306.2774658203125
3232.3,274.7832336425781
3232.35,355.8439025878906
3232.4,-183.09542846679688
3232.45,-28.03472900390625
3232.5,55.02595520019531
3232.55,-226.91336059570312
3232.6,-56.852684020996094
3232.65,429.2079772949219
3232.7,-18.7313232421875
3232.75,-168.670654296875
3232.8,184.3900451660156
3232.85,-88.54927825927734
3232.9,332.51141357421875
3232.95,372.5720825195313
3233.0,-241.36724853515625
3233.05,84.69345092773438
3233.1,221.75411987304688
3233.15,215.8148193359375
3233.2,164.87548828125
3233.25,14.936172485351562
3233.3,264.9968566894531
3233.35,35.05753707885742
3233.4,46.11821746826172
3233.45,277.17889404296875
3233.5,-135.76040649414062
3233.55,-22.699737548828125
3233.6,120.36094665527344
3233.65,-114.57837677001952
3233.7,250.4822998046875
3233.75,223.54299926757807
3233.8,-50.396331787109375
3233.85,224.66433715820312
3233.9,119.72503662109376
3233.95,31.78571319580078
3234.0,226.84640502929688
3234.05,-25.092926025390625
3234.1,-90.0322494506836
3234.15,279.0284423828125
3234.2,319.089111328125
3234.25,205.1498107910156
3234.3,210.21047973632807
3234.35,328.27117919921875
3234.4,214.33184814453125
3234.45,1.3925247192382812
3234.5,335.45318603515625
3234.55,78.5138931274414
3234.6,-356.4254455566406
3234.65,221.63525390625
3234.7,222.6959228515625
3234.75,-68.2433853149414
3234.8,340.8172912597656
3234.85,72.87797546386719
3234.9,-203.06134033203125
3234.95,246.99932861328125
3235.0,378.0600280761719
3235.05,270.1206970214844
3235.1,170.181396484375
3235.15,388.2420654296875
3235.2,123.30274963378906
3235.25,29.36343002319336
3235.3,620.4241333007812
3235.35,-135.51519775390625
3235.4,-206.45452880859372
3235.45,375.6061401367188
3235.5,-180.33316040039065
3235.55,276.7275085449219
3235.6,656.7882080078125
3235.65,-55.15111541748047
3235.7,101.90956115722656
3235.75,563.9702758789062
3235.8,160.03091430664062
3235.85,-183.90841674804688
3235.9,10.15229034423828
3235.95,90.21296691894533
3236.0,184.27365112304688
3236.05,468.3343200683594
3236.1,213.39501953125
3236.15,-172.5443115234375
3236.2,128.51637268066406
3236.25,397.5770568847656
3236.3,227.63772583007807
3236.35,87.69841766357422
3236.4,105.75910186767578
3236.45,-118.18021392822266
3236.5,-49.119537353515625
3236.55,360.9411315917969
3236.6,77.00182342529297
3236.65,174.0625
3236.7,377.1231689453125
3236.75,-138.81613159179688
3236.8,162.2445526123047
3236.85,561.3052368164062
3236.9,172.36590576171875
3236.95,104.42659759521484
3237.0,144.48727416992188
3237.05,-25.45204162597656
3237.1,134.608642578125
3237.15,165.6693115234375
3237.2,-56.269996643066406
3237.25,156.79067993164062
3237.3,414.8513488769531
3237.35,231.91204833984372
3237.4,96.97273254394533
3237.45,189.03341674804688
3237.5,-74.9059066772461
3237.55,-85.84522247314453
3237.6,498.2154541015625
3237.65,137.27613830566406
3237.7,-187.6631774902344
3237.75,364.3974914550781
3237.8,40.45817947387695
3237.85,-197.48114013671875
3237.9,292.5795288085937
3237.95,142.64022827148438
3238.0,145.70089721679688
3238.05,588.7615966796875
3238.1,281.822265625
3238.15,32.88294982910156
3238.2,354.9436340332031
3238.25,226.0043029785156
3238.3,-22.93500518798828
3238.35,119.12567138671876
3238.4,173.1863555908203
3238.45,-185.75296020507807
3238.5,66.30772399902344
3238.55,644.368408203125
3238.6,206.4290771484375
3238.65,-33.51023864746094
3238.7,67.55044555664062
3238.75,69.61112976074219
3238.8,281.6718139648437
3238.85,311.73248291015625
3238.9,221.79318237304688
3238.95,53.853851318359375
3239.0,144.91453552246094
3239.05,117.9752197265625
3239.1,24.03589630126953
3239.15,97.0965805053711
3239.2,-36.84274291992188
3239.25,213.21792602539065
3239.3,349.27862548828125
3239.35,469.33929443359375
3239.4,357.39996337890625
3239.45,-156.53933715820312
3239.5,-61.47864532470703
3239.55,-82.41797637939453
3239.6,125.64271545410156
3239.65,477.7033996582031
3239.7,69.76407623291016
3239.75,89.82475280761719
3239.8,220.88543701171875
3239.85,27.946117401123047
3239.9,583.0068359375
3239.95,528.0675048828125
3240.0,-321.8718566894531
3240.05,-72.81114959716797
3240.1,448.24951171875
3240.15,244.31021118164065
3240.2,-67.62911224365234
3240.25,-244.5684509277344
3240.3,-149.50775146484375
3240.35,330.55291748046875
3240.4,679.6136474609375
3240.45,366.6742858886719
3240.5,-202.2650451660156
3240.55,34.795658111572266
3240.6,570.8563232421875
3240.65,494.9170227050781
3240.7,260.9776916503906
3240.75,-96.96161651611328
3240.8,-176.90093994140625
3240.85,285.1597595214844
3240.9,341.2204284667969
3240.95,-56.718894958496094
3241.0,-295.658203125
3241.05,-196.5975341796875
3241.1,228.46316528320312
3241.15,569.5238647460938
3241.2,222.58450317382807
3241.25,-407.3547973632813
3241.3,-281.29412841796875
3241.35,322.7665710449219
3241.4,280.8272399902344
3241.45,-140.11209106445312
3241.5,-2.0513992309570312
3241.55,-92.99071502685548
3241.6,-342.9300537109375
3241.65,366.1306457519531
3241.7,397.1913146972656
3241.75,-417.74798583984375
3241.8,-463.6872863769531
3241.85,-65.62662506103516
3241.9,422.4340515136719
3241.95,235.4947509765625
3242.0,-331.444580078125
3242.05,-8.383903503417969
3242.1,396.6767883300781
3242.15,114.73745727539062
3242.2,-303.2018737792969
3242.25,-266.14117431640625
3242.3,103.91950988769533
3242.35,43.98018646240234
3242.4,-163.95913696289062
3242.45,2.101547241210937
3242.5,-84.83776092529297
3242.55,-147.777099609375
3242.6,-91.7164077758789
3242.65,-271.6557312011719
3242.7,10.40496063232422
3242.75,69.46563720703125
3242.8,-254.47369384765625
3242.85,-82.41300201416016
3242.9,-153.35232543945312
3242.95,-208.29165649414065
3243.0,-174.23095703125
3243.05,-259.1702880859375
3243.1,30.89040756225586
3243.15,69.95108795166016
3243.2,-54.98822784423828
3243.25,-254.92755126953125
3243.3,-177.86685180664062
3243.35,33.193817138671875
3243.4,-185.7455139160156
3243.45,43.31517791748047
3243.5,226.3758544921875
3243.55,116.43653869628906
3243.6,-36.502777099609375
3243.65,-495.4421081542969
3243.7,-397.3814086914063
3243.75,212.67926025390625
3243.8,94.7399444580078
3243.85,-444.1993713378906
3243.9,-319.1387023925781
3243.95,7.921989440917969
3244.0,-169.017333984375
3244.05,-128.95663452148438
3244.1,18.10403823852539
3244.15,-211.83529663085935
3244.2,-63.77460479736328
3244.25,33.28607940673828
3244.3,115.34676361083984
3244.35,104.40744018554688
3244.4,-401.5318908691406
3244.45,-376.47119140625
3244.5,-193.4105224609375
3244.55,134.65017700195312
3244.6,212.7108459472656
3244.65,-362.2284851074219
3244.7,-268.16778564453125
3244.75,-152.10711669921875
3244.8,-200.04641723632807
3244.85,144.01425170898438
3244.9,13.074939727783203
3244.95,-383.8643798828125
3245.0,-119.80370330810548
3245.05,312.2569885253906
3245.1,137.31765747070312
3245.15,-139.62164306640625
3245.2,-309.5609741210937
3245.25,-302.50030517578125
3245.3,-68.43961334228516
3245.35,29.621070861816406
3245.4,46.68175506591797
3245.45,-95.25756072998048
3245.5,-227.1968994140625
3245.55,-142.13619995117188
3245.6,33.92448043823242
3245.65,134.98516845703125
3245.7,-82.95415496826172
3245.75,-421.89349365234375
3245.8,-231.83279418945312
3245.85,196.22787475585935
3245.9,141.28857421875
3245.95,-155.6507568359375
3246.0,-231.590087890625
3246.05,-136.52938842773438
3246.1,49.53129196166992
3246.15,275.59197998046875
3246.2,-223.34735107421875
3246.25,-644.28662109375
3246.3,-170.22598266601562
3246.35,218.83468627929688
3246.4,289.8953857421875
3246.45,-97.04393768310548
3246.5,-291.9832763671875
3246.55,-163.92257690429688
3246.6,-204.8619079589844
3246.65,266.19879150390625
3246.7,346.25946044921875
3246.75,-382.6798706054688
3246.8,-584.619140625
3246.85,-103.55847930908205
3246.9,311.502197265625
3246.95,175.5628662109375
3247.0,-112.3764419555664
3247.05,-331.3157653808594
3247.1,-183.25509643554688
3247.15,409.80560302734375
3247.2,200.8662872314453
3247.25,-366.0730285644531
3247.3,-266.0123596191406
3247.35,-57.95166778564453
3247.4,190.1090087890625
3247.45,203.1696929931641
3247.5,-314.7696228027344
3247.55,-319.7089538574219
3247.6,34.35173416137695
3247.65,42.41241455078125
3247.7,143.4730987548828
3247.75,49.53377914428711
3247.8,-328.4055480957031
3247.85,-271.3448791503906
3247.9,151.7158203125
3247.95,168.77650451660156
3248.0,37.83718490600586
3248.05,-48.10213470458984
3248.1,-259.0414733886719
3248.15,-46.98076629638672
3248.2,-32.92008972167969
3248.25,-151.85940551757812
3248.3,84.2012710571289
3248.35,182.261962890625
3248.4,516.3226318359375
3248.45,447.38330078125
3248.5,-18.55599975585937
3248.55,52.50468063354492
3248.6,-365.43463134765625
3248.65,-304.3739624023437
3248.7,160.6867218017578
3248.75,-250.25259399414065
3248.8,-8.191909790039062
3248.85,-87.13123321533203
3248.9,-307.070556640625
3248.95,315.9901428222656
3249.0,263.0508117675781
3249.05,70.11149597167969
3249.1,115.17218017578124
3249.15,76.23285675048828
3249.2,-171.70645141601562
3249.25,-56.645774841308594
3249.3,416.4148864746094
3249.35,11.4755859375
3249.4,-132.4637451171875
3249.45,167.59695434570312
3249.5,-99.34236907958984
3249.55,-103.28168487548828
3249.6,-35.22100830078125
3249.65,-93.16033172607422
3249.7,156.90036010742188
3249.75,109.9610366821289
3249.8,-39.97828674316406
3249.85,30.0823974609375
3249.9,-56.85692596435547
3249.95,-244.79623413085935
3250.0,36.264442443847656
3250.05,231.32513427734372
3250.1,-128.61419677734375
3250.15,108.4464874267578
3250.2,123.50717163085938
3250.25,-203.43215942382807
3250.3,92.62853240966795
3250.35,-43.310791015625
3250.4,-85.25011444091797
3250.45,68.81057739257812
3250.5,-119.12874603271484
3250.55,212.93194580078125
3250.6,254.99261474609372
3250.65,3.0532989501953125
3250.7,65.11398315429688
3250.75,-242.82534790039065
3250.8,-34.76465606689453
3250.85,389.2960205078125
3250.9,-25.643295288085938
3250.95,-38.582611083984375
3251.0,4.478073120117188
3251.05,-305.46124267578125
3251.1,110.59943389892578
3251.15,328.6601257324219
3251.2,-22.279205322265625
3251.25,34.78147506713867
3251.3,75.84215545654297
3251.35,-126.09716033935548
3251.4,79.9635238647461
3251.45,231.02420043945312
3251.5,-144.91513061523438
3251.55,3.14556884765625
3251.6,448.2062377929688
3251.65,138.26693725585938
3251.7,-118.6723861694336
3251.75,-3.6117095947265625
3251.8,96.448974609375
3251.85,79.50965118408203
3251.9,85.5703353881836
3251.95,120.63101196289062
3252.0,-361.3083190917969
3252.05,-81.24762725830078
3252.1,482.8130493164063
3252.15,-12.126258850097656
3252.2,198.93441772460935
3252.25,246.9951171875
3252.3,-267.9442138671875
3252.35,225.116455078125
3252.4,327.1771545410156
3252.45,-195.76217651367188
3252.5,30.298511505126957
3252.55,195.35919189453125
3252.6,-179.58013916015625
3252.65,153.48056030273438
3252.7,183.54122924804688
3252.75,-290.3981018066406
3252.8,160.66259765625
3252.85,192.7232818603516
3252.9,113.78396606445312
3252.95,289.8446350097656
3253.0,-102.09467315673828
3253.05,-42.03399658203125
3253.1,180.0266876220703
3253.15,426.0873718261719
3253.2,322.1480407714844
3253.25,-192.791259765625
3253.3,103.26941680908205
3253.35,155.33009338378906
3253.4,95.39077758789062
3253.45,345.4514465332031
3253.5,117.51213836669922
3253.55,29.57282257080078
3253.6,-76.36649322509766
3253.65,-70.3058090209961
3253.7,145.75486755371094
3253.75,164.8155517578125
3253.8,189.876220703125
3253.85,-57.063087463378906
3253.9,35.997589111328125
3253.95,225.05825805664065
3254.0,-14.88105010986328
3254.05,53.17963409423828
3254.1,-15.759681701660156
3254.15,-84.6989974975586
3254.2,201.36167907714844
3254.25,242.42236328125
3254.3,180.4830322265625
3254.35,235.54373168945312
3254.4,195.6044006347656
3254.45,-8.334915161132812
3254.5,61.72576904296875
3254.55,301.78643798828125
3254.6,32.847129821777344
3254.65,-162.09219360351562
3254.7,53.96849060058594
3254.75,159.0291748046875
3254.8,326.08984375
3254.85,403.1505432128906
3254.9,4.211219787597656
3254.95,-324.7281188964844
3255.0,-28.66741943359375
3255.05,586.3932495117188
3255.1,402.4539489746094
3255.15,-192.48538208007807
3255.2,-208.4247131347656
3255.25,-152.364013671875
3255.3,462.6966552734375
3255.35,743.7573852539062
3255.4,-79.18196868896484
3255.45,-161.12127685546875
3255.5,33.939395904541016
3255.55,150.0000762939453
3255.6,506.0607604980469
3255.65,97.1214370727539
3255.7,-299.8179016113281
3255.75,-68.75719451904297
3255.8,242.30349731445312
3255.85,366.3641662597656
3255.9,119.4248504638672
3255.95,-306.51446533203125
3256.0,-293.45379638671875
3256.05,285.6069030761719
3256.1,327.6675720214844
3256.15,52.72825622558594
3256.2,36.78893661499024
3256.25,-37.15038299560547
3256.3,189.91030883789065
3256.35,571.9710083007812
3256.4,504.0316467285156
3256.45,-307.9076538085937
3256.5,-646.846923828125
3256.55,142.21371459960938
3256.6,412.2743835449219
