time_rel,velocity
2758.8,-1126.103271484375
2758.85,-2973.05126953125
2758.9,-2833.99951171875
2758.95,-300.9477233886719
2759.0,3177.104248046875
2759.05,5644.15576171875
2759.1,4554.20751953125
2759.15,944.2596435546876
2759.2,-2190.6884765625
2759.25,-4226.63671875
2759.3,-4183.5849609375
2759.35,-1521.5330810546875
2759.4,1285.5186767578125
2759.45,3346.57080078125
2759.5,4223.62255859375
2759.55,2662.67431640625
2759.6,395.7261047363281
2759.65,-1386.2220458984375
2759.7,-2328.170166015625
2759.75,-2187.118408203125
2759.8,-1127.066650390625
2759.85,1117.9852294921875
2759.9,1973.037109375
2759.95,998.0889892578124
2760.0,-535.8592529296875
2760.05,-3550.807373046875
2760.1,-4257.755859375
2760.15,-546.7037353515625
2760.2,2984.34814453125
2760.25,4610.39990234375
2760.3,4513.45166015625
2760.35,1660.5035400390625
2760.4,-2623.444580078125
2760.45,-5167.39306640625
2760.5,-4403.3408203125
2760.55,-1057.2890625
2760.6,3318.762939453125
2760.65,5875.814453125
2760.7,5396.8662109375
2760.75,3102.91845703125
2760.8,-1389.0299072265625
2760.85,-5682.97802734375
2760.9,-5631.92626953125
2760.95,-2275.874267578125
2761.0,1630.1773681640625
2761.05,4637.22900390625
2761.1,5067.28076171875
2761.15,2237.3330078125
2761.2,-1236.615234375
2761.25,-2647.563232421875
2761.3,-2393.511474609375
2761.35,-1013.459716796875
2761.4,1261.592041015625
2761.45,2673.64404296875
2761.5,1393.69580078125
2761.55,-1767.25244140625
2761.6,-3358.200439453125
2761.65,-1888.1488037109373
2761.7,486.9031372070313
2761.75,2280.955078125
2761.8,3412.0068359375
2761.85,3171.058837890625
2761.9,972.1104736328124
2761.95,-2376.837646484375
2762.0,-4226.7861328125
2762.05,-2485.73388671875
2762.1,929.3177490234376
2762.15,2940.36962890625
2762.2,3892.421630859375
2762.25,3941.473388671875
2762.3,1983.525146484375
2762.35,-960.423095703125
2762.4,-2763.37109375
2762.45,-1712.3193359375
2762.5,303.73248291015625
2762.55,1097.7843017578125
2762.6,1385.8360595703125
2762.65,936.887939453125
2762.7,-251.0601806640625
2762.75,-1705.0084228515625
2762.8,-1955.9566650390625
2762.85,-540.9046630859375
2762.9,1244.1470947265625
2762.95,3215.198974609375
2763.0,2600.2509765625
2763.05,-1517.6973876953125
2763.1,-4200.6455078125
2763.15,-2994.593505859375
2763.2,-593.5418701171875
2763.25,965.510009765625
2763.3,2344.56201171875
2763.35,3394.61376953125
2763.4,3162.66552734375
2763.45,1635.71728515625
2763.5,-1034.2308349609375
2763.55,-3133.178955078125
2763.6,-2173.127197265625
2763.65,11.924652099609377
2763.7,655.9765014648438
2763.75,838.0283203125
2763.8,767.0802001953125
2763.85,14.131988525390623
2763.9,14.183822631835938
2763.95,320.23565673828125
2764.0,259.2875061035156
2764.05,1144.33935546875
2764.1,1653.39111328125
2764.15,207.4429931640625
2764.2,-528.505126953125
2764.25,520.546630859375
2764.3,1084.5985107421875
2764.35,1360.6502685546875
2764.4,1761.7021484375
2764.45,335.7539978027344
2764.5,-1650.1942138671875
2764.55,-1837.1424560546875
2764.6,-1401.090576171875
2764.65,-799.0386962890625
2764.7,642.01318359375
2764.75,2129.06494140625
2764.8,2291.116943359375
2764.85,571.168701171875
2764.9,-1476.779541015625
2764.95,-2825.7275390625
2765.0,-2974.67578125
2765.05,-493.6239929199219
2765.1,2421.427978515625
2765.15,3154.479736328125
2765.2,2036.531494140625
2765.25,-263.4166564941406
2765.3,-2499.36474609375
2765.35,-3802.31298828125
2765.4,-2592.260986328125
2765.45,916.7906494140624
2765.5,3608.842529296875
2765.55,4610.89404296875
2765.6,3048.9462890625
2765.65,-1090.001953125
2765.7,-4834.9501953125
2765.75,-5813.8984375
2765.8,-2737.846435546875
2765.85,2496.20556640625
2765.9,5886.2568359375
2765.95,5610.30908203125
2766.0,2295.36083984375
2766.05,-2144.587158203125
2766.1,-5112.53564453125
2766.15,-4051.483642578125
2766.2,-622.4317626953125
2766.25,2766.6201171875
2766.3,5575.671875
2766.35,4958.7236328125
2766.4,1127.7755126953125
2766.45,-3432.172607421875
2766.5,-6104.12109375
2766.55,-3910.069091796875
2766.6,66.98286437988281
2766.65,2843.034912109375
2766.7,4484.08642578125
2766.75,3218.138427734375
2766.8,-66.80978393554688
2766.85,-2790.7578125
2766.9,-4857.7060546875
2766.95,-4463.654296875
2767.0,-955.6025390625
2767.05,814.4493408203125
2767.1,967.501220703125
2767.15,2331.55322265625
2767.2,2084.60498046875
2767.25,325.6567077636719
2767.3,-823.29150390625
2767.35,-1356.2396240234375
2767.4,-474.1877746582031
2767.45,944.864013671875
2767.5,1934.9158935546875
2767.55,2139.9677734375
2767.6,366.01953125
2767.65,-1114.9285888671875
2767.7,-561.8768310546875
2767.75,77.175048828125
2767.8,1314.226806640625
2767.85,2282.27880859375
2767.9,201.3305511474609
2767.95,-2211.617431640625
2768.0,-2615.565673828125
2768.05,-1826.513916015625
2768.1,327.53790283203125
2768.15,2211.58984375
2768.2,1910.6414794921875
2768.25,433.6933898925781
2768.3,-798.2547607421875
2768.35,-1288.2030029296875
2768.4,-1060.151123046875
2768.45,-446.0992736816406
2768.5,674.9525146484375
2768.55,1216.00439453125
2768.6,214.0562286376953
2768.65,-861.8919677734375
2768.7,-1950.8402099609373
2768.75,-2014.7882080078125
2768.8,-296.7364501953125
2768.85,1195.3154296875
2768.9,2290.367431640625
2768.95,1372.4190673828125
2769.0,-2118.529052734375
2769.05,-4107.4775390625
2769.1,-2025.4254150390625
2769.15,1444.6263427734375
2769.2,2985.67822265625
2769.25,3546.730224609375
2769.3,2845.781982421875
2769.35,595.833740234375
2769.4,-1229.114501953125
2769.45,-3103.0625
2769.5,-3668.0107421875
2769.55,-756.958984375
2769.6,3088.093017578125
2769.65,4130.14453125
2769.7,1428.196533203125
2769.75,-2039.7515869140625
2769.8,-3768.69970703125
2769.85,-3676.64794921875
2769.9,-982.5960693359376
2769.95,2126.455810546875
2770.0,3299.507568359375
2770.05,3511.5595703125
2770.1,1077.6112060546875
2770.15,-2815.3369140625
2770.2,-3576.284912109375
2770.25,-1960.2332763671875
2770.3,174.81858825683594
2770.35,1675.870361328125
2770.4,1671.9222412109375
2770.45,1102.97412109375
2770.5,-353.9740905761719
2770.55,-1443.9222412109375
2770.6,-1036.8704833984375
2770.65,-158.81857299804688
2770.7,1167.2332763671875
2770.75,805.2850341796875
2770.8,-292.6630859375
2770.85,182.3887634277344
2770.9,-360.5594177246094
2770.95,-1553.507568359375
2771.0,-1573.455810546875
2771.05,-629.4039306640625
2771.1,1108.64794921875
2771.15,2501.699951171875
2771.2,1680.7515869140625
2771.25,-1299.1966552734375
2771.3,-3325.14453125
2771.35,-2553.0927734375
2771.4,-755.041015625
2771.45,917.0107421875
2771.5,2916.062744140625
2771.55,3121.114501953125
2771.6,1332.166259765625
2771.65,-40.78189086914063
2771.7,-1066.7301025390625
2771.75,-621.67822265625
2771.8,1290.37353515625
2771.85,1984.4254150390625
2771.9,794.477294921875
2771.95,-923.470947265625
2772.0,-2273.4189453125
2772.05,-2616.3671875
2772.1,-441.3153991699219
2772.15,2069.736572265625
2772.2,2526.788330078125
2772.25,2427.840087890625
2772.3,770.8919677734375
2772.35,-2575.05615234375
2772.4,-3629.00439453125
2772.45,-1482.95263671875
2772.5,487.0992736816406
2772.55,1262.151123046875
2772.6,1814.202880859375
2772.65,1608.2547607421875
2772.7,1129.306640625
2772.75,-36.64154052734375
2772.8,-2373.589599609375
2772.85,-3101.537841796875
2772.9,-1842.4859619140625
2772.95,-546.4342041015625
2773.0,716.6176147460938
2773.05,2102.66943359375
2773.1,1882.7213134765625
2773.15,-1393.2269287109375
2773.2,-3346.175048828125
2773.25,-2008.1231689453125
2773.3,-838.0714111328125
2773.35,1181.98046875
2773.4,2889.032470703125
2773.45,2633.084228515625
2773.5,1648.135986328125
2773.55,-1146.812255859375
2773.6,-2904.76025390625
2773.65,-2063.70849609375
2773.7,-350.6567077636719
2773.75,2457.395263671875
2773.8,4003.447021484375
2773.85,3022.498779296875
2773.9,34.55064392089844
2773.95,-3830.3974609375
2774.0,-4072.345458984375
2774.05,-1085.2939453125
2774.1,1644.7579345703125
2774.15,3144.809814453125
2774.2,1665.861572265625
2774.25,-814.0865478515625
2774.3,-2630.03466796875
2774.35,-3660.982666015625
2774.4,-1908.9310302734373
2774.45,534.120849609375
2774.5,1755.172607421875
2774.55,2104.224609375
2774.6,1302.2762451171875
2774.65,-916.671875
2774.7,-3840.619873046875
2774.75,-4450.568359375
2774.8,-1417.516357421875
2774.85,1978.535400390625
2774.9,3223.58740234375
2774.95,2979.63916015625
2775.0,904.6910400390624
2775.05,-1454.2572021484375
2775.1,-1489.205322265625
2775.15,-725.153564453125
2775.2,-46.1016845703125
2775.25,1376.9500732421875
2775.3,2246.001953125
2775.35,1380.0538330078125
2775.4,-195.89434814453125
2775.45,-2405.842529296875
2775.5,-4365.791015625
2775.55,-1898.7388916015625
2775.6,2611.31298828125
2775.65,2924.364990234375
2775.7,1365.4166259765625
2775.75,266.468505859375
2775.8,-1314.479736328125
2775.85,-2499.427734375
2775.9,-2728.3759765625
2775.95,-1044.32421875
2776.0,1864.7276611328125
2776.05,3318.779541015625
2776.1,2267.83154296875
2776.15,333.8831787109375
2776.2,-774.06494140625
2776.25,-1435.01318359375
2776.3,-890.9613037109375
2776.35,947.0904541015624
2776.4,1075.142333984375
2776.45,102.19417572021484
2776.5,121.24600982666016
2776.55,-496.7021789550781
2776.6,-1270.650390625
2776.65,-1245.5985107421875
2776.7,-963.546630859375
2776.75,212.5051727294922
2776.8,1502.5570068359375
2776.85,1834.6087646484373
2776.9,1090.66064453125
2776.95,-81.2874755859375
2777.0,-771.235595703125
2777.05,-811.183837890625
2777.1,-260.1319885253906
2777.15,427.91986083984375
2777.2,676.9716796875
2777.25,776.0235595703125
2777.3,1528.0753173828125
2777.35,1594.127197265625
2777.4,-195.82098388671875
2777.45,-1943.7691650390625
2777.5,-1629.71728515625
2777.55,318.33453369140625
2777.6,767.3863525390625
2777.65,-1040.5618896484375
2777.7,-1482.510009765625
2777.75,-41.45814514160156
2777.8,663.5936889648438
2777.85,249.64552307128903
2777.9,-1069.3026123046875
2777.95,-1737.2508544921875
2778.0,-277.198974609375
2778.05,1620.852783203125
2778.1,2700.90478515625
2778.15,2573.95654296875
2778.2,1892.00830078125
2778.25,1031.0601806640625
2778.3,-164.88796997070312
2778.35,-1125.836181640625
2778.4,-2379.7841796875
2778.45,-2051.732421875
2778.5,723.3193359375
2778.55,2822.371337890625
2778.6,3305.423095703125
2778.65,2659.474853515625
2778.7,379.5267028808594
2778.75,-2327.42138671875
2778.8,-2391.36962890625
2778.85,-690.3177490234375
2778.9,109.73403930664062
2778.95,402.785888671875
2779.0,1198.8377685546875
2779.05,2278.8896484375
2779.1,2446.94140625
2779.15,1169.9931640625
2779.2,-1995.9549560546875
2779.25,-3680.903076171875
2779.3,-431.8512878417969
2779.35,2708.20068359375
2779.4,2096.25244140625
2779.45,-574.69580078125
2779.5,-2823.643798828125
2779.55,-2195.592041015625
2779.6,-702.540283203125
2779.65,-787.4884033203125
2779.7,-998.4366455078124
2779.75,-61.384765625
2779.8,1793.6669921875
2779.85,2612.718994140625
2779.9,1728.770751953125
2779.95,716.8225708007812
2780.0,-678.1256103515625
2780.05,-1229.0738525390625
2780.1,248.97805786132807
2780.15,919.0299072265624
2780.2,632.0817260742188
2780.25,789.133544921875
2780.3,919.1854248046876
2780.35,1003.2371826171876
2780.4,470.2890625
2780.45,-704.6590576171875
2780.5,-1058.6072998046875
2780.55,375.444580078125
2780.6,2221.496337890625
2780.65,2381.54833984375
2780.7,1243.60009765625
2780.75,225.6519012451172
2780.8,-925.2962646484376
2780.85,-2149.244384765625
2780.9,-2161.1923828125
2780.95,-1221.1407470703125
2781.0,772.9111328125
2781.05,2812.962890625
2781.1,2473.014892578125
2781.15,655.0665893554688
2781.2,-799.881591796875
2781.25,-2274.82958984375
2781.3,-3517.77783203125
2781.35,-1420.72607421875
2781.4,1874.32568359375
2781.45,2508.377685546875
2781.5,1399.429443359375
2781.55,-1260.518798828125
2781.6,-2406.466796875
2781.65,-1007.4151611328124
2781.7,293.6367492675781
2781.75,522.6885986328125
2781.8,-42.25958251953125
2781.85,1627.792236328125
2781.9,3222.84423828125
2781.95,924.8958740234376
2782.0,-1709.05224609375
2782.05,-1284.00048828125
2782.1,1120.0513916015625
2782.15,3310.103271484375
2782.2,3596.1552734375
2782.25,1797.2069091796875
2782.3,333.2587585449219
2782.35,-1524.689453125
2782.4,-4015.637451171875
2782.45,-3139.585693359375
2782.5,416.4660949707031
2782.55,2835.51806640625
2782.6,3256.56982421875
2782.65,2433.62158203125
2782.7,508.6734313964844
2782.75,-1684.2747802734375
2782.8,-3672.222900390625
2782.85,-4408.17138671875
2782.9,-2067.119140625
2782.95,1038.9326171875
2783.0,2660.984619140625
2783.05,1996.0362548828125
2783.1,135.08810424804688
2783.15,98.1399383544922
2783.2,67.1917724609375
2783.25,-659.75634765625
2783.3,-371.7045593261719
2783.35,448.3472900390625
2783.4,1721.3990478515625
2783.45,1775.450927734375
2783.5,-478.4972229003906
2783.55,-2126.4453125
2783.6,-759.3935546875
2783.65,1590.658203125
2783.7,2344.710205078125
2783.75,1916.761962890625
2783.8,827.813720703125
2783.85,-805.1343994140625
2783.9,-1840.0826416015625
2783.95,-1243.03076171875
2784.0,169.0211181640625
2784.05,1713.0728759765625
2784.1,2936.124755859375
2784.15,2012.1766357421875
2784.2,-518.7716064453125
2784.25,-2926.7197265625
2784.3,-4259.66796875
2784.35,-2333.615966796875
2784.4,1036.435791015625
2784.45,1971.487548828125
2784.5,2132.53955078125
2784.55,2392.59130859375
2784.6,928.64306640625
2784.65,-600.3050537109375
2784.7,-776.253173828125
2784.75,-1089.201416015625
2784.8,-860.1495361328125
2784.85,1065.90234375
2784.9,1803.9541015625
2784.95,-109.99404907226562
2785.0,-1106.9422607421875
2785.05,218.1096343994141
2785.1,779.1614990234375
2785.15,47.21330261230469
2785.2,-178.73486328125
2785.25,-104.68304443359376
2785.3,-303.6311950683594
2785.35,-839.579345703125
2785.4,-1044.527587890625
2785.45,40.52430725097656
2785.5,1327.5760498046875
2785.55,1470.6279296875
2785.6,1000.6798095703124
2785.65,237.7316436767578
2785.7,-658.216552734375
2785.75,-1355.1646728515625
2785.8,-1618.1129150390625
2785.85,-329.0610046386719
2785.9,1717.99072265625
2785.95,2224.042724609375
2786.0,1095.094482421875
2786.05,-1129.853759765625
2786.1,-3080.8017578125
2786.15,-2239.75
2786.2,609.3018188476562
2786.25,2354.353759765625
2786.3,2101.405517578125
2786.35,1324.457275390625
2786.4,1487.5091552734375
2786.45,973.56103515625
2786.5,-1790.38720703125
2786.55,-3758.335205078125
2786.6,-2178.283447265625
2786.65,1336.768310546875
2786.7,2630.8203125
2786.75,417.87200927734375
2786.8,-1757.076171875
2786.85,-1699.0244140625
2786.9,-365.9725036621094
2786.95,863.079345703125
2787.0,1578.131103515625
2787.05,1524.1829833984375
2787.1,37.23483276367188
2787.15,-1593.71337890625
2787.2,-2014.6614990234373
2787.25,-863.6097412109375
2787.3,1876.442138671875
2787.35,3448.494140625
2787.4,3497.5458984375
2787.45,3123.59765625
2787.5,1282.6494140625
2787.55,-1090.2987060546875
2787.6,-4008.246826171875
2787.65,-5037.1953125
2787.7,-1869.1431884765625
2787.75,1230.90869140625
2787.8,2260.960693359375
2787.85,1316.0123291015625
2787.9,-1238.9359130859375
2787.95,-2654.8837890625
2788.0,-1815.8321533203125
2788.05,-84.78033447265625
2788.1,771.271484375
2788.15,954.3233642578124
2788.2,1135.3751220703125
2788.25,95.42700958251952
2788.3,-1634.521240234375
2788.35,-2387.46923828125
2788.4,-1698.41748046875
2788.45,108.63434600830078
2788.5,1960.6861572265625
2788.55,3235.738037109375
2788.6,2445.7900390625
2788.65,-155.1583251953125
2788.7,-1660.1065673828125
2788.75,-1215.0546875
2788.8,-15.0028076171875
2788.85,658.0490112304688
2788.9,617.100830078125
2788.95,421.1527099609375
2789.0,864.2044677734375
2789.05,963.25634765625
2789.1,484.3081970214844
2789.15,869.3599853515625
2789.2,510.411865234375
2789.25,440.4636840820313
2789.3,1005.5155029296876
2789.35,-1365.4326171875
2789.4,-3255.380615234375
2789.45,-1633.3289794921875
2789.5,-172.27713012695312
2789.55,536.774658203125
2789.6,1755.8265380859375
2789.65,1586.8782958984375
2789.7,-35.06980895996094
2789.75,-1047.0179443359375
2789.8,-2418.966064453125
2789.85,-4013.914306640625
2789.9,-3097.8623046875
2789.95,-158.81063842773438
2790.0,1689.2412109375
2790.05,1735.29296875
2790.1,1196.3448486328125
2790.15,356.3966979980469
2790.2,9.448532104492188
2790.25,381.5003662109375
2790.3,435.55218505859375
2790.35,-84.39596557617188
2790.4,-81.3441162109375
2790.45,846.707763671875
2790.5,919.759521484375
2790.55,1100.8114013671875
2790.6,1305.8631591796875
2790.65,-408.0849304199219
2790.7,-1345.033203125
2790.75,-997.9813232421876
2790.8,-612.929443359375
2790.85,221.12237548828125
2790.9,44.17420959472656
2790.95,-1140.77392578125
2791.0,-539.72216796875
2791.05,1471.3297119140625
2791.1,594.381591796875
2791.15,-2070.56640625
2791.2,-2175.5146484375
2791.25,-656.462890625
2791.3,1067.5888671875
2791.35,2555.640869140625
2791.4,2781.692626953125
2791.45,1902.744384765625
2791.5,-4.203781127929688
2791.55,-2014.1519775390625
2791.6,-2999.10009765625
2791.65,-2197.048095703125
2791.7,399.0035400390625
2791.75,1876.055419921875
2791.8,1967.107177734375
2791.85,1973.1590576171875
2791.9,18.21089172363281
2791.95,-2043.7371826171875
2792.0,-1678.6854248046875
2792.05,-1742.6336669921875
2792.1,-2091.581787109375
2792.15,-821.5299072265625
2792.2,-246.47808837890625
2792.25,-470.4262390136719
2792.3,102.62557220458984
2792.35,526.6773681640625
2792.4,1297.729248046875
2792.45,2749.78125
2792.5,2083.8330078125
2792.55,-1078.115234375
2792.6,-2818.063232421875
2792.65,-2185.011474609375
2792.7,-1884.9598388671875
2792.75,-418.9079284667969
2792.8,3248.14404296875
2792.85,5223.19580078125
2792.9,4296.24755859375
2792.95,1734.2994384765625
2793.0,-1336.6488037109375
2793.05,-3638.596923828125
2793.1,-4016.545166015625
2793.15,-1934.4932861328125
2793.2,1311.55859375
2793.25,3866.610595703125
2793.3,3829.662353515625
2793.35,1119.714111328125
2793.4,-1982.2340087890625
2793.45,-3440.18212890625
2793.5,-3120.13037109375
2793.55,-1766.07861328125
2793.6,398.9732666015625
2793.65,1931.0250244140625
2793.7,2674.076904296875
2793.75,2117.12890625
2793.8,-1334.8194580078125
2793.85,-3727.767578125
2793.9,-1997.7156982421875
2793.95,171.33609008789062
2794.0,1213.387939453125
2794.05,2468.43994140625
2794.1,2110.49169921875
2794.15,603.54345703125
2794.2,-118.40472412109376
2794.25,-870.3529052734375
2794.3,-962.3011474609376
2794.35,-363.2492370605469
2794.4,222.80259704589844
2794.45,-267.14556884765625
2794.5,-1216.09375
2794.55,613.9581298828125
2794.6,2263.010009765625
2794.65,1299.061767578125
2794.7,1388.113525390625
2794.75,1710.1654052734375
2794.8,-236.78271484375
2794.85,-2405.730712890625
2794.9,-2882.678955078125
2794.95,-1220.627197265625
2795.0,1746.424560546875
2795.05,3137.4765625
2795.1,2134.5283203125
2795.15,913.580078125
2795.2,-186.3680419921875
2795.25,-2132.316162109375
2795.3,-2477.264404296875
2795.35,-312.2125549316406
2795.4,1679.8392333984375
2795.45,2877.89111328125
2795.5,1391.94287109375
2795.55,-2676.005126953125
2795.6,-4245.95361328125
2795.65,-2424.9013671875
2795.7,542.1502685546875
2795.75,2624.2021484375
2795.8,2647.254150390625
2795.85,1589.3057861328125
2795.9,-1179.6424560546875
2795.95,-3686.59033203125
2796.0,-3034.53857421875
2796.05,-1634.4869384765625
2796.1,925.56494140625
2796.15,4033.616943359375
2796.2,3773.668701171875
2796.25,2047.720458984375
2796.3,515.7723388671875
2796.35,-1545.1759033203125
2796.4,-2353.1240234375
2796.45,-1288.072265625
2796.5,378.9796142578125
2796.55,1928.031494140625
2796.6,2127.083251953125
2796.65,1181.1351318359375
2796.7,160.1869659423828
2796.75,-771.76123046875
2796.8,-16.709365844726562
2796.85,1338.3424072265625
2796.9,1446.394287109375
2796.95,1106.4461669921875
2797.0,-258.5020446777344
2797.05,-1431.4501953125
2797.1,-1392.3984375
2797.15,-2093.346435546875
2797.2,-2296.294677734375
2797.25,-9.24285888671875
2797.3,2124.80908203125
2797.35,1674.8607177734375
2797.4,814.91259765625
2797.45,983.9644775390624
2797.5,655.0162963867188
2797.55,504.0681457519531
2797.6,663.1199951171875
2797.65,-118.82818603515624
2797.7,-522.7763671875
2797.75,-875.724609375
2797.8,-1633.6727294921875
2797.85,-1023.620849609375
2797.9,1285.430908203125
2797.95,2985.48291015625
2798.0,2169.53466796875
2798.05,995.58642578125
2798.1,-142.3616943359375
2798.15,-2240.309814453125
2798.2,-3338.2578125
2798.25,-2961.2060546875
2798.3,-536.154296875
2798.35,3271.8974609375
2798.4,4395.94921875
2798.45,3013.001220703125
2798.5,1221.052978515625
2798.55,-1250.895263671875
2798.6,-2746.84326171875
2798.65,-2242.79150390625
2798.7,-973.73974609375
2798.75,617.3121337890625
2798.8,1946.364013671875
2798.85,1816.415771484375
2798.9,379.4676513671875
2798.95,-995.4805908203124
2799.0,-1431.4287109375
2799.05,-487.3768615722656
2799.1,903.675048828125
2799.15,1637.726806640625
2799.2,1750.7786865234375
2799.25,1128.8304443359375
2799.3,49.88233947753906
2799.35,-1587.06591796875
2799.4,-2250.013916015625
2799.45,-595.962158203125
2799.5,1104.0897216796875
2799.55,2114.1416015625
2799.6,1968.193359375
2799.65,208.24517822265625
2799.7,-1267.7030029296875
2799.75,-1855.6512451171875
2799.8,-1282.599365234375
2799.85,74.4525146484375
2799.9,1201.50439453125
2799.95,1871.55615234375
2800.0,1547.6080322265625
2800.05,1218.6597900390625
2800.1,711.711669921875
2800.15,-1266.236572265625
2800.2,-2802.1845703125
2800.25,-1774.1328125
2800.3,662.9190063476562
2800.35,1800.9708251953125
2800.4,1874.022705078125
2800.45,1970.074462890625
2800.5,1352.1263427734375
2800.55,558.17822265625
2800.6,-122.76998901367188
2800.65,-392.7181701660156
2800.7,671.3336791992188
2800.75,1416.385498046875
2800.8,476.4373474121094
2800.85,-1148.5108642578125
2800.9,-2417.458984375
2800.95,-2935.406982421875
2801.0,-2148.355224609375
2801.05,849.696533203125
2801.1,4155.74853515625
2801.15,4212.80029296875
2801.2,1745.85205078125
2801.25,-905.09619140625
2801.3,-2642.044189453125
2801.35,-2669.992431640625
2801.4,-2383.9404296875
2801.45,-1680.8887939453125
2801.5,775.1630859375
2801.55,3053.21484375
2801.6,3093.266845703125
2801.65,1477.3184814453125
2801.7,371.370361328125
2801.75,182.42221069335935
2801.8,-535.5260009765625
2801.85,-1250.47412109375
2801.9,-664.4222412109375
2801.95,-11.370452880859377
2802.0,613.681396484375
2802.05,1082.733154296875
2802.1,-433.2149353027344
2802.15,-590.1630859375
2802.2,1483.888671875
2802.25,1728.9405517578125
2802.3,844.992431640625
2802.35,-445.9557800292969
2802.4,-2602.90380859375
2802.45,-3158.85205078125
2802.5,-993.80029296875
2802.55,985.2515869140624
2802.6,1789.3033447265625
2802.65,2716.355224609375
2802.7,1914.406982421875
2802.75,212.4588928222656
2802.8,-222.48928833007807
2802.85,-943.4375
2802.9,-1099.3856201171875
2802.95,-212.33377075195312
2803.0,488.7180480957031
2803.05,1509.7698974609375
2803.1,2000.8216552734373
2803.15,1037.87353515625
2803.2,-172.07461547851562
2803.25,-256.02276611328125
2803.3,293.029052734375
2803.35,310.0809020996094
2803.4,-91.86727905273438
2803.45,-317.8154602050781
2803.5,-328.7635803222656
2803.55,143.28823852539062
2803.6,1269.340087890625
2803.65,1223.391845703125
2803.7,-155.5562744140625
2803.75,-707.50439453125
2803.8,-625.45263671875
2803.85,-832.4007568359375
2803.9,-322.3489074707031
2803.95,1181.702880859375
2804.0,1591.7547607421875
2804.05,860.8065185546875
2804.1,-322.1415710449219
2804.15,-2192.089599609375
2804.2,-2510.037841796875
2804.25,-1508.986083984375
2804.3,-904.934326171875
2804.35,115.1175765991211
2804.4,1531.16943359375
2804.45,2114.22119140625
2804.5,989.2730712890624
2804.55,-333.6750793457031
2804.6,-969.623291015625
2804.65,-1105.5714111328125
2804.7,375.48040771484375
2804.75,1975.5322265625
2804.8,2191.584228515625
2804.85,2642.635986328125
2804.9,3102.687744140625
2804.95,1766.739501953125
2805.0,-583.2086181640625
2805.05,-2008.1568603515625
2805.1,-1905.1048583984373
2805.15,-640.0531005859375
2805.2,571.998779296875
2805.25,537.0505981445312
2805.3,732.1024169921875
2805.35,1506.1541748046875
2805.4,-43.79391479492188
2805.45,-2306.741943359375
2805.5,-2021.6903076171875
2805.55,-643.638427734375
2805.6,463.4134216308594
2805.65,1174.4652099609375
2805.7,1051.51708984375
2805.75,444.5689086914063
2805.8,-550.3792724609375
2805.85,-2050.327392578125
2805.9,-2378.275390625
2805.95,-904.2237548828124
2806.0,499.8280944824219
2806.05,1276.8798828125
2806.1,1509.9317626953125
2806.15,1362.9835205078125
2806.2,255.03543090820312
2806.25,-1479.9127197265625
2806.3,-1267.8609619140625
2806.35,-790.80908203125
2806.4,-573.7572021484375
2806.45,1114.2945556640625
2806.5,2333.346435546875
2806.55,2654.3984375
2806.6,1961.4500732421875
2806.65,532.501953125
2806.7,-562.4461669921875
2806.75,-996.3944091796876
2806.8,-270.3425598144531
2806.85,-437.2907409667969
2806.9,-463.2388610839844
2806.95,899.81298828125
2807.0,127.86478424072266
2807.05,-1231.0833740234375
2807.1,-836.0316162109375
2807.15,-774.979736328125
2807.2,-727.9278564453125
2807.25,429.12396240234375
2807.3,1437.17578125
2807.35,1451.2275390625
2807.4,1544.2794189453125
2807.45,1010.331298828125
2807.5,-1060.616943359375
2807.55,-2460.56494140625
2807.6,-2426.51318359375
2807.65,-1516.46142578125
2807.7,-295.4095458984375
2807.75,1192.642333984375
2807.8,2291.6943359375
2807.85,1705.7459716796875
2807.9,758.7978515625
2807.95,-934.150390625
2808.0,-2577.098388671875
2808.05,-1415.0467529296875
2808.1,806.005126953125
2808.15,2070.056884765625
2808.2,2019.1087646484373
2808.25,95.16062927246094
2808.3,-1252.78759765625
2808.35,491.2643127441406
2808.4,1516.316162109375
2808.45,392.3679809570313
2808.5,293.4197998046875
2808.55,-141.52835083007812
2808.6,-1994.4764404296875
2808.65,-2787.424560546875
2808.7,-1220.3729248046875
2808.75,1203.678955078125
2808.8,2205.73095703125
2808.85,1513.7825927734375
2808.9,464.83447265625
2808.95,-692.1136474609375
2809.0,-1640.0618896484375
2809.05,-1324.010009765625
2809.1,-1011.958251953125
2809.15,-483.9063415527344
2809.2,716.1455078125
2809.25,1105.197265625
2809.3,1081.2491455078125
2809.35,217.3009796142578
2809.4,-700.647216796875
2809.45,-155.5953369140625
2809.5,742.45654296875
2809.55,1020.50830078125
2809.6,179.56015014648438
2809.65,-150.38800048828125
2809.7,-49.336181640625
2809.75,-1682.284423828125
2809.8,-2276.232421875
2809.85,-248.1806640625
2809.9,1931.87109375
2809.95,2915.923095703125
2810.0,2085.974853515625
2810.05,306.02667236328125
2810.1,-581.9215087890625
2810.15,-761.86962890625
2810.2,-797.81787109375
2810.25,-445.7660217285156
2810.3,-141.71417236328125
2810.35,246.3376617431641
2810.4,884.3895263671875
2810.45,1344.4412841796875
2810.5,669.4931640625
2810.55,-1338.455078125
2810.6,-1400.4031982421875
2810.65,87.64866638183594
2810.7,274.70050048828125
2810.75,376.7523193359375
2810.8,-590.19580078125
