time_rel,velocity
2586.9,-101.03356170654295
2586.95,-54.02874374389648
2587.0,-93.02392578125
2587.05,-108.01910400390624
2587.1,-20.01428604125977
2587.15,-38.00946807861328
2587.2,-80.00464630126953
2587.25,-78.99982452392578
2587.3,-20.99500846862793
2587.35,-12.990188598632812
2587.4,-66.98536682128906
2587.45,-38.98055267333984
2587.5,-4.975730895996094
2587.55,13.029088973999023
2587.6,16.03390884399414
2587.65,-16.961273193359375
2587.7,-65.95645141601562
2587.75,-88.95162963867188
2587.8,-32.946815490722656
2587.85,5.058006286621094
2587.9,-37.93717193603516
2587.95,-71.93235778808594
2588.0,-39.92753601074219
2588.05,-36.92271423339844
2588.1,-31.917896270751957
2588.15,-17.91307830810547
2588.2,-96.90825653076172
2588.25,-78.90343475341797
2588.3,-54.89861679077149
2588.35,-65.893798828125
2588.4,-15.888978958129885
2588.45,-59.884159088134766
2588.5,-43.87934112548828
2588.55,-37.87451934814453
2588.6,-96.86969757080078
2588.65,-88.86488342285156
2588.7,-98.8600616455078
2588.75,-55.85524368286133
2588.8,-37.85042572021485
2588.85,-103.8456039428711
2588.9,-134.84078979492188
2588.95,-126.83596801757812
2589.0,-97.83114624023438
2589.05,-41.82632446289063
2589.1,-32.82150650024414
2589.15,-88.81668853759766
2589.2,-84.8118667602539
2589.25,-105.80704498291016
2589.3,-87.80223083496094
2589.35,-2.7974085807800293
2589.4,-55.79258728027344
2589.45,-52.78776931762695
2589.5,-2.782949924468994
2589.55,-7.778130531311035
2589.6,-13.773311614990234
2589.65,-85.76849365234375
2589.7,-59.763671875
2589.75,-53.75885391235352
2589.8,-106.75403594970705
2589.85,-31.74921417236328
2589.9,-57.74439239501953
2589.95,-30.739574432373047
2590.0,39.26524353027344
2590.05,-70.72993469238281
2590.1,-35.72511672973633
2590.15,-2.7202963829040527
2590.2,-35.715476989746094
2590.25,30.28934097290039
2590.3,3.294161796569824
2590.35,6.298981666564941
2590.4,8.303800582885742
2590.45,5.308620452880859
2590.5,53.313438415527344
2590.55,18.318260192871094
2590.6,30.323078155517575
2590.65,-4.6721014976501465
2590.7,-14.667282104492188
2590.75,28.337535858154297
2590.8,-25.657642364501957
2590.85,22.347177505493164
2590.9,-7.648003578186035
2590.95,-55.643184661865234
2591.0,-5.638364791870117
2591.05,-63.633544921875
2591.1,-65.62872314453125
2591.15,-41.623905181884766
2591.2,-13.61908721923828
2591.25,4.385732650756836
2591.3,-51.60944747924805
2591.35,-8.604628562927246
2591.4,-12.599808692932127
2591.45,-17.594989776611328
2591.5,39.40983200073242
2591.55,-56.58535003662109
2591.6,-63.58053207397461
2591.65,-30.57571029663086
2591.7,-88.57089233398438
2591.75,-47.56607055664063
2591.8,-103.5612564086914
2591.85,-144.55642700195312
2591.9,-37.55161285400391
2591.95,-63.54679489135742
2592.0,-73.54197692871094
2592.05,-50.53715515136719
2592.1,-119.53233337402344
2592.15,-94.52751922607422
2592.2,-67.52269744873047
2592.25,-64.51787567138672
2592.3,-13.513057708740234
2592.35,-54.50823974609375
2592.4,-41.50341796875
2592.45,30.501399993896484
2592.5,-42.493778228759766
2592.55,-74.48896026611328
2592.6,-26.484140396118164
2592.65,-30.479320526123047
2592.7,-46.47450256347656
2592.75,-31.469682693481445
2592.8,-55.46486282348633
2592.85,-106.46004486083984
2592.9,-47.455223083496094
2592.95,-8.450404167175293
2593.0,-42.44558334350586
2593.05,-13.440765380859377
2593.1,0.5640544891357422
2593.15,-4.431125640869141
2593.2,36.573692321777344
2593.25,9.578514099121094
2593.3,-16.416667938232422
2593.35,10.588151931762695
2593.4,-5.407028198242188
2593.45,-12.40220832824707
2593.5,55.60261154174805
2593.55,106.60742950439452
2593.6,-2.3877501487731934
2593.65,-25.382930755615234
2593.7,-3.3781113624572754
2593.75,-85.373291015625
2593.8,7.631526947021484
2593.85,17.6363468170166
2593.9,-50.35883331298828
2593.95,4.645986557006836
2594.0,-24.349193572998047
2594.05,-11.344374656677246
2594.1,-16.339555740356445
2594.15,-26.334735870361328
2594.2,29.67008209228516
2594.25,-46.32509613037109
2594.3,-59.32027816772461
2594.35,30.68454360961914
2594.4,59.689361572265625
2594.45,35.694183349609375
2594.5,44.69900131225586
2594.55,32.703819274902344
2594.6,-39.29135894775391
2594.65,47.71345901489258
2594.7,30.718280792236328
2594.75,-50.27690124511719
2594.8,37.7279167175293
2594.85,2.7327375411987305
2594.9,-12.262442588806152
2594.95,2.7423763275146484
2595.0,-65.2528076171875
2595.05,-21.24798393249512
2595.1,1.7568349838256836
2595.15,-38.23834609985352
2595.2,-34.23352813720703
2595.25,-23.22870635986328
2595.3,-9.223886489868164
2595.35,-25.219066619873047
2595.4,-6.214247703552246
2595.45,-13.209428787231444
2595.5,-62.20460891723633
2595.55,-24.19978904724121
2595.6,-42.194969177246094
2595.65,-8.190150260925293
2595.7,7.814668655395508
2595.75,-52.180511474609375
2595.8,-0.1756916046142578
2595.85,-56.17087173461914
2595.9,-102.16605377197266
2595.95,-60.161231994628906
2596.0,-38.15641403198242
2596.05,-49.15159606933594
2596.1,-80.14677429199219
2596.15,-16.141956329345703
2596.2,-41.13713455200195
2596.25,-42.13231658935547
2596.3,-10.127496719360352
2596.35,-75.1226806640625
2596.4,-58.11785888671875
2596.45,-36.113037109375
2596.5,23.891780853271484
2596.55,48.896602630615234
2596.6,-2.098579406738281
2596.65,-4.093760013580322
2596.7,-11.088940620422363
2596.75,-8.084120750427246
2596.8,-8.079301834106445
2596.85,25.925518035888672
2596.9,-5.069662570953369
2596.95,-53.06484222412109
2597.0,-1.060023307800293
2597.05,-30.05520439147949
2597.1,-12.050384521484377
2597.15,21.954435348510746
2597.2,-43.04074478149414
2597.25,-61.035926818847656
2597.3,-26.03110694885254
2597.35,-1.026287078857422
2597.4,-15.021467208862305
2597.45,15.983352661132812
2597.5,5.988171577453613
2597.55,-53.00700759887695
2597.6,-47.00218963623047
2597.65,-75.99736785888672
2597.7,-66.9925537109375
2597.75,-43.98773193359375
2597.8,-70.98291015625
2597.85,-76.97808837890625
2597.9,-111.97327423095705
2597.95,-141.96844482421875
2598.0,-149.963623046875
2598.05,-97.95881652832033
2598.1,-71.95399475097656
2598.15,-126.9491729736328
2598.2,-102.9443588256836
2598.25,-90.93953704833984
2598.3,-89.9347152709961
2598.35,-71.92990112304688
2598.4,-83.92507934570312
2598.45,-100.92025756835938
2598.5,-98.91543579101562
2598.55,-54.91061782836914
2598.6,-72.90579986572266
2598.65,-58.900978088378906
2598.7,-50.89616012573242
2598.75,-160.89132690429688
2598.8,-127.8865203857422
2598.85,-51.8817024230957
2598.9,-112.87688446044922
2598.95,-103.87206268310548
2599.0,-74.86724090576172
2599.05,-88.8624267578125
2599.1,-84.85760498046875
2599.15,-94.852783203125
2599.2,-80.84796142578125
2599.25,-75.84314727783203
2599.3,-59.83832550048828
2599.35,-63.8335075378418
2599.4,-106.82868957519533
2599.45,-61.82386779785156
2599.5,-55.81904602050781
2599.55,-72.8142318725586
2599.6,-41.80941009521485
2599.65,-116.8045883178711
2599.7,-163.79977416992188
2599.75,-112.79495239257812
2599.8,-123.79013061523438
2599.85,-125.78530883789062
2599.9,-134.78048706054688
2599.95,-170.77566528320312
2600.0,-100.7708511352539
2600.05,-102.76603698730467
2600.1,-146.76119995117188
2600.15,-158.75640869140625
2600.2,-177.7515869140625
2600.25,-87.74675750732422
2600.3,-113.74193572998048
2600.35,-86.73711395263672
2600.4,-32.732295989990234
2600.45,-120.72747802734376
2600.5,-5.722657680511475
2600.55,-46.71783828735352
2600.6,-137.7130126953125
2600.65,-28.70819854736328
2600.7,-104.70337677001952
2600.75,-108.69856262207033
2600.8,-79.69374084472656
2600.85,-133.6889190673828
2600.9,-77.6841049194336
2600.95,-98.67928314208984
2601.0,-106.6744613647461
2601.05,-62.66964340209961
2601.1,-81.66482543945312
2601.15,-66.66000366210938
2601.2,-53.65518569946289
2601.25,-23.65036392211914
2601.3,-28.645545959472656
2601.35,-84.6407241821289
2601.4,-39.63590621948242
2601.45,-34.63108825683594
2601.5,-22.626266479492188
2601.55,-24.621448516845703
2601.6,-131.61663818359375
2601.65,-87.61180877685547
2601.7,-67.60699462890625
2601.75,-115.6021728515625
2601.8,-110.59735107421876
2601.85,-145.592529296875
2601.9,-64.58770751953125
2601.95,-55.58289337158203
2602.0,-126.57807159423828
2602.05,-94.57324981689452
2602.1,-128.5684356689453
2602.15,-90.56361389160156
2602.2,-48.55879592895508
2602.25,-131.55398559570312
2602.3,-109.54915618896484
2602.35,-54.54433441162109
2602.4,-63.53951644897461
2602.45,-77.53469848632812
2602.5,-45.529876708984375
2602.55,-40.52505874633789
2602.6,-70.52023315429688
2602.65,-1.515418529510498
2602.7,-60.51060104370117
2602.75,-162.50576782226562
2602.8,-68.50096130371094
2602.85,-105.4961395263672
2602.9,-157.4913330078125
2602.95,-30.486501693725582
2603.0,-50.48168182373047
2603.05,-85.47686004638672
2603.1,-32.4720458984375
2603.15,-65.46722412109375
2603.2,-30.462404251098636
2603.25,19.542415618896484
2603.3,-35.45276641845703
2603.35,8.552055358886719
2603.4,68.55687713623047
2603.45,-12.43830680847168
2603.5,-14.433486938476562
2603.55,8.571332931518555
2603.6,-43.42384719848633
2603.65,-13.419028282165527
2603.7,-8.414209365844727
2603.75,-48.40938949584961
2603.8,-49.404571533203125
2603.85,-48.399749755859375
2603.9,-19.39493179321289
2603.95,-34.390113830566406
2604.0,-83.38529205322266
2604.05,-66.38047790527344
2604.1,-19.375652313232425
2604.15,8.629167556762695
2604.2,-11.366013526916504
2604.25,-20.361194610595703
2604.3,-3.356374740600586
2604.35,-4.351555347442627
2604.4,49.653263092041016
2604.45,50.658084869384766
2604.5,11.66290283203125
2604.55,47.667724609375
2604.6,35.672542572021484
2604.65,5.677361488342285
2604.7,-20.31781768798828
2604.75,-24.3129997253418
2604.8,42.69182205200195
2604.85,55.69664001464844
2604.9,-10.298541069030762
2604.95,-36.29372024536133
2605.0,-2.288901805877685
2605.05,34.715919494628906
2605.1,20.72073745727539
2605.15,-38.274444580078125
2605.2,-24.26962280273437
2605.25,-5.264803886413574
2605.3,-12.259984970092772
2605.35,60.74483489990234
2605.4,43.74965286254883
2605.45,-31.245525360107425
2605.5,-19.240707397460938
2605.55,9.76411247253418
2605.6,14.768932342529297
2605.65,17.773752212524414
2605.7,52.77857208251953
2605.75,26.783390045166016
2605.8,16.788209915161133
2605.85,52.79302978515625
2605.9,2.797849655151367
2605.95,-16.197330474853516
2606.0,23.80748748779297
2606.05,45.81230926513672
2606.1,38.8171272277832
2606.15,11.82194709777832
2606.2,28.82676696777344
2606.25,60.83158874511719
2606.3,62.836402893066406
2606.35,65.84122467041016
2606.4,47.84604644775391
2606.45,76.85086059570312
2606.5,118.85568237304688
2606.55,40.86050415039063
2606.6,50.86532211303711
2606.65,75.8701400756836
2606.7,-10.125038146972656
2606.75,11.87978172302246
2606.8,25.884601593017575
2606.85,12.889419555664062
2606.9,46.89424133300781
2606.95,56.89906311035156
2607.0,22.90387916564941
2607.05,-40.09130096435547
2607.1,22.913516998291016
2607.15,51.918338775634766
2607.2,40.92315673828125
2607.25,68.927978515625
2607.3,34.932796478271484
2607.35,94.93761444091795
2607.4,59.94243621826172
2607.45,14.947254180908203
2607.5,107.95207214355467
2607.55,69.95689392089844
2607.6,42.96171188354492
2607.65,98.9665298461914
2607.7,104.97135162353516
2607.75,88.9761734008789
2607.8,79.98098754882812
2607.85,57.98580932617188
2607.9,68.99063110351562
2607.95,48.99544906616211
2608.0,54.00027084350586
2608.05,132.00509643554688
2608.1,47.00990676879883
2608.15,70.01472473144531
2608.2,129.01956176757812
2608.25,5.02436637878418
2608.3,82.02918243408203
2608.35,90.03400421142578
2608.4,7.038825035095215
2608.45,139.04364013671875
2608.5,154.0484619140625
2608.55,92.05328369140624
2608.6,142.05810546875
2608.65,100.06291961669922
2608.7,56.06774139404297
2608.75,121.07256317138672
2608.8,104.07738494873048
2608.85,72.08219909667969
2608.9,92.08702087402344
2608.95,88.09184265136719
2609.0,107.0966567993164
2609.05,89.10147857666016
2609.1,76.1063003540039
2609.15,81.11111450195312
2609.2,43.11593627929688
2609.25,113.12075805664062
2609.3,165.12557983398438
2609.35,132.13040161132812
2609.4,125.13521575927734
2609.45,111.1400375366211
2609.5,132.14486694335938
2609.55,105.14967346191406
2609.6,111.1544952392578
2609.65,119.15930938720705
2609.7,58.16413116455078
2609.75,103.16895294189452
2609.8,87.17377471923828
2609.85,57.1785888671875
2609.9,61.18341064453125
2609.95,24.18822860717773
2610.0,57.19304656982422
2610.05,81.19786834716797
2610.1,86.20269012451172
2610.15,75.20750427246094
2610.2,103.21232604980467
2610.25,129.21713256835938
2610.3,39.22196578979492
2610.35,37.22678756713867
2610.4,75.23160552978516
2610.45,129.23641967773438
2610.5,202.24124145507807
2610.55,145.24606323242188
2610.6,112.25088500976562
2610.65,67.25570678710938
2610.7,47.260520935058594
2610.75,120.26534271240234
2610.8,62.270164489746094
2610.85,38.27498245239258
2610.9,144.27981567382812
2610.95,145.28460693359375
2611.0,127.28943634033205
2611.05,150.29425048828125
2611.1,88.29907989501953
2611.15,69.30390167236328
2611.2,128.3087158203125
2611.25,134.31353759765625
2611.3,144.318359375
2611.35,184.32318115234372
2611.4,156.3280029296875
2611.45,148.33282470703125
2611.5,204.337646484375
2611.55,132.34246826171875
2611.6,66.34727478027344
2611.65,112.3520965576172
2611.7,151.35690307617188
2611.75,142.36172485351562
2611.8,103.3665542602539
2611.85,87.37136840820312
2611.9,49.37619018554688
2611.95,107.38101196289062
2612.0,147.38583374023438
2612.05,45.3906478881836
2612.1,61.395469665527344
2612.15,92.4002914428711
2612.2,94.40510559082033
2612.25,136.40994262695312
2612.3,117.4147491455078
2612.35,112.41956329345705
2612.4,119.42438507080078
2612.45,120.42920684814452
2612.5,105.43402862548828
2612.55,83.4388427734375
2612.6,121.44365692138672
2612.65,125.44847869873048
2612.7,125.45330047607422
2612.75,108.45812225341795
2612.8,70.46294403076172
2612.85,93.46775817871094
2612.9,54.47257995605469
2612.95,70.47740173339844
2613.0,104.4822235107422
2613.05,55.48704147338867
2613.1,112.49185943603516
2613.15,125.4966812133789
2613.2,108.50149536132812
2613.25,124.5063247680664
2613.3,62.511138916015625
2613.35,76.51595306396484
2613.4,158.52078247070312
2613.45,169.52560424804688
2613.5,117.5304183959961
2613.55,88.53523254394531
2613.6,81.54005432128906
2613.65,52.54487228393555
2613.7,54.5496940612793
2613.75,56.55451202392578
2613.8,54.55933380126953
2613.85,77.56415557861328
2613.9,100.5689697265625
2613.95,100.57379150390624
2614.0,71.57861328125
2614.05,56.58342742919922
2614.1,59.58824920654297
2614.15,96.59307098388672
2614.2,114.59788513183594
2614.25,105.60270690917967
2614.3,115.60752868652344
2614.35,76.61235046386719
2614.4,123.6171646118164
2614.45,163.62197875976562
2614.5,78.6268081665039
2614.55,116.63162231445312
2614.6,85.63644409179688
2614.65,25.641265869140625
2614.7,87.64608001708984
2614.75,49.6509017944336
2614.8,54.655723571777344
2614.85,40.66054153442383
2614.9,17.665361404418945
2614.95,57.67018127441406
2615.0,13.67500114440918
2615.05,32.6798210144043
2615.1,19.68463897705078
2615.15,32.68946075439453
2615.2,105.69427490234376
2615.25,31.6990966796875
2615.3,93.70391845703124
2615.35,134.708740234375
2615.4,33.713558197021484
2615.45,78.71837615966797
2615.5,99.72319793701172
2615.55,104.72801208496094
2615.6,106.73283386230467
2615.65,47.73765563964844
2615.7,27.74247360229492
2615.75,39.747291564941406
2615.8,93.75211334228516
2615.85,47.75693130493164
2615.9,13.761751174926758
2615.95,58.76657104492188
2616.0,19.771390914916992
2616.05,71.77620697021484
2616.1,107.7810287475586
2616.15,47.78585052490234
2616.2,47.79066848754883
2616.25,35.79549026489258
2616.3,78.80030822753906
2616.35,171.80511474609375
2616.4,122.80994415283205
2616.45,52.81476593017578
2616.5,154.819580078125
2616.55,115.82440185546876
2616.6,44.8292236328125
2616.65,142.83404541015625
2616.7,56.8388671875
2616.75,49.84368515014648
2616.8,140.8485107421875
2616.85,108.85332489013672
2616.9,111.85813903808594
2616.95,55.86296081542969
2617.0,42.86778259277344
2617.05,78.87260437011719
2617.1,110.8774185180664
2617.15,111.88224029541016
2617.2,60.88706207275391
2617.25,91.89187622070312
2617.3,102.89669799804688
2617.35,147.90151977539062
2617.4,144.90634155273438
2617.45,83.9111557006836
2617.5,123.91597747802734
2617.55,98.9207992553711
2617.6,97.92561340332033
2617.65,91.93043518066406
2617.7,94.9352569580078
2617.75,113.94007110595705
2617.8,83.94489288330078
2617.85,134.94970703125
2617.9,61.95452880859375
2617.95,43.9593505859375
2618.0,87.96417236328125
2618.05,48.96899032592773
2618.1,112.97380828857422
2618.15,18.97863006591797
2618.2,52.98344802856445
2618.25,174.98828125
2618.3,29.993087768554688
2618.35,74.99790954589844
2618.4,140.00271606445312
2618.45,76.0075454711914
2618.5,122.01236724853516
2618.55,167.01718139648438
2618.6,106.02200317382812
2618.65,44.02682495117188
2618.7,101.03164672851562
2618.75,102.03646087646484
2618.8,82.0412826538086
2618.85,81.04610443115234
2618.9,15.050922393798828
2618.95,56.05574035644531
2619.0,111.06056213378906
2619.05,53.06538009643555
2619.1,71.07019805908203
2619.15,129.07501220703125
2619.2,80.07984161376953
2619.25,122.08466339111328
2619.3,136.0894775390625
2619.35,43.09429931640625
2619.4,127.09911346435548
2619.45,135.10394287109375
2619.5,85.10875701904297
2619.55,148.11358642578125
2619.6,132.118408203125
2619.65,137.12322998046875
2619.7,124.1280288696289
2619.75,132.13284301757812
2619.8,154.13766479492188
2619.85,44.14249420166016
2619.9,38.14731216430664
2619.95,78.15213012695312
2620.0,64.15695190429688
2620.05,69.16177368164062
2620.1,38.16659164428711
2620.15,55.1714096069336
2620.2,37.176231384277344
2620.25,50.18104934692383
2620.3,134.18588256835938
2620.35,75.19068908691406
2620.4,88.19551086425781
2620.45,76.20032501220703
2620.5,8.205146789550781
2620.55,79.20996856689453
2620.6,13.214786529541016
2620.65,9.2196044921875
2620.7,53.22442626953125
2620.75,-38.770755767822266
2620.8,15.234064102172852
2620.85,25.23888397216797
2620.9,-39.75629425048828
2620.95,-26.75147819519043
2621.0,-44.74665832519531
2621.05,-38.74183654785156
2621.1,29.26298141479492
2621.15,4.267800331115723
2621.2,-71.72737884521484
2621.25,4.277439117431641
2621.3,19.28225898742676
2621.35,-3.712921619415283
2621.4,44.29189682006836
2621.45,15.296716690063477
2621.5,38.301536560058594
2621.55,40.30635833740234
2621.6,1.311176300048828
2621.65,14.315996170043944
2621.7,-7.679184913635254
2621.75,-20.674365997314453
2621.8,23.330453872680664
2621.85,-1.6647262573242188
2621.9,-95.65990447998048
2621.95,-8.6550874710083
2622.0,19.3497314453125
2622.05,-59.64544677734375
2622.1,16.359371185302734
2622.15,-21.63580894470215
2622.2,-50.63098907470703
2622.25,-3.6261701583862314
2622.3,-50.6213493347168
2622.35,33.38346862792969
2622.4,65.38829040527344
2622.45,11.393108367919922
2622.5,54.397926330566406
2622.55,-4.59725284576416
2622.6,-41.59243392944336
2622.65,2.412385940551758
2622.7,-9.582794189453123
2622.75,-2.577975273132324
2622.8,-36.57315826416016
2622.85,-73.5683364868164
2622.9,-63.563514709472656
2622.95,-67.55870056152344
2623.0,-49.55387878417969
2623.05,-54.54905700683594
2623.1,-52.54423904418945
2623.15,-32.53942108154297
2623.2,-32.53459930419922
2623.25,7.470219612121582
2623.3,-24.524959564208984
2623.35,-55.5201416015625
2623.4,-0.5153212547302246
2623.45,-18.510501861572266
2623.5,-0.5056824684143066
2623.55,1.4991369247436523
2623.6,-29.496044158935547
2623.65,11.50877571105957
2623.7,-46.48640441894531
2623.75,-59.48158645629883
2623.8,-0.4767651557922363
2623.85,-37.471946716308594
2623.9,-52.46712493896485
2623.95,-34.46230697631836
2624.0,-5.457487106323242
2624.05,-26.452667236328125
2624.1,-39.447845458984375
2624.15,9.556970596313477
2624.2,-36.438209533691406
2624.25,-12.433389663696287
2624.3,17.571430206298828
2624.35,-25.42374992370605
2624.4,39.58106994628906
2624.45,-19.414112091064453
2624.5,-23.409292221069336
2624.55,52.59552764892578
2624.6,-19.39965438842773
2624.65,20.605165481567383
2624.7,-15.3900146484375
2624.75,-47.38519287109375
2624.8,37.619625091552734
2624.85,-40.37555694580078
2624.9,-26.37073516845703
2624.95,3.6340837478637695
2625.0,-61.3610954284668
2625.05,-38.35627746582031
2625.1,5.648542404174805
2625.15,12.653362274169922
2625.2,9.658180236816406
2625.25,25.66300201416016
2625.3,-16.33218002319336
2625.35,5.672639846801758
2625.4,28.677459716796875
2625.45,-9.317721366882324
2625.5,47.68709945678711
2625.55,34.691917419433594
2625.6,61.696739196777344
2625.65,43.70155715942383
2625.7,-37.29362487792969
2625.75,33.71119689941406
2625.8,-8.283985137939453
2625.85,-22.279165267944336
2625.9,-22.27434539794922
2625.95,-44.269527435302734
2626.0,28.735294342041016
2626.05,-11.2598876953125
2626.1,2.744932174682617
2626.15,-33.250247955322266
2626.2,-58.24542999267578
2626.25,21.759389877319336
2626.3,-32.23579025268555
2626.35,6.76902961730957
2626.4,40.77384948730469
2626.45,0.7786684036254883
2626.5,10.783487319946287
2626.55,-32.211692810058594
2626.6,-28.20687294006348
2626.65,-19.20205307006836
2626.7,3.8027658462524414
2626.75,22.807586669921875
2626.8,-24.18759536743164
2626.85,-13.182775497436523
2626.9,-9.177955627441406
2626.95,23.82686233520508
2627.0,35.83168411254883
2627.05,1.836503028869629
2627.1,50.84132385253906
2627.15,-3.153858184814453
2627.2,3.850961685180664
2627.25,85.85578155517578
2627.3,13.860599517822266
2627.35,30.865421295166016
2627.4,114.8702392578125
2627.45,105.87506103515624
2627.5,66.87987518310547
2627.55,50.88469696044922
2627.6,20.889516830444336
2627.65,-22.105663299560547
2627.7,5.89915657043457
2627.75,13.903976440429688
2627.8,16.908796310424805
2627.85,31.91361618041992
2627.9,20.918434143066406
2627.95,38.92325592041016
2628.0,-58.07192611694336
2628.05,-50.06710815429688
2628.1,68.93771362304688
2628.15,-22.05746841430664
2628.2,-15.052648544311523
2628.25,56.9521713256836
2628.3,16.95699119567871
2628.35,-11.038189888000488
2628.4,9.966629028320312
2628.45,92.97145080566406
2628.5,70.97626495361328
2628.55,46.98108673095703
2628.6,100.98590850830078
2628.65,79.99073028564453
2628.7,46.995548248291016
2628.75,78.0003662109375
2628.8,122.00518035888672
2628.85,108.01000213623048
2628.9,80.01482391357422
2628.95,109.01964569091795
2629.0,134.02447509765625
2629.05,82.02928161621094
2629.1,113.03410339355467
2629.15,114.03892517089844
2629.2,64.04373931884766
2629.25,172.04855346679688
2629.3,119.05338287353516
2629.35,95.05819702148438
2629.4,212.06301879882807
2629.45,118.06784057617188
2629.5,128.07266235351562
2629.55,174.07748413085938
2629.6,104.0822982788086
2629.65,147.08712768554688
2629.7,115.09193420410156
2629.75,91.09675598144533
2629.8,137.1015625
2629.85,74.10639190673828
2629.9,93.11121368408205
2629.95,173.11602783203125
2630.0,138.120849609375
2630.05,85.12567138671875
2630.1,117.1304931640625
2630.15,105.13531494140624
2630.2,115.14012908935548
2630.25,167.14495849609375
2630.3,108.14977264404295
2630.35,159.15460205078125
2630.4,161.159423828125
2630.45,131.16421508789062
2630.5,232.1690368652344
2630.55,134.17385864257812
2630.6,124.1786880493164
2630.65,184.1835021972656
2630.7,156.18832397460938
2630.75,188.19314575195312
2630.8,123.19795989990234
2630.85,110.20278930664062
2630.9,121.20760345458984
2630.95,123.2124252319336
2631.0,150.21725463867188
2631.05,128.22207641601562
2631.1,149.22689819335938
2631.15,134.231689453125
2631.2,155.23651123046875
2631.25,171.2413330078125
2631.3,139.24615478515625
2631.35,197.2509765625
2631.4,201.25579833984372
2631.45,197.2606201171875
2631.5,254.26544189453125
2631.55,174.270263671875
2631.6,137.27508544921875
2631.65,247.2799072265625
2631.7,170.28472900390625
2631.75,138.28955078125
2631.8,214.2943420410156
2631.85,131.29916381835938
2631.9,139.30398559570312
2631.95,176.30880737304688
2632.0,175.31362915039062
2632.05,160.31845092773438
2632.1,95.32327270507812
2632.15,140.32809448242188
2632.2,168.33291625976562
2632.25,135.33773803710938
2632.3,145.34255981445312
2632.35,192.34738159179688
2632.4,199.35220336914065
2632.45,154.35702514648438
2632.5,178.36181640625
2632.55,194.36663818359372
2632.6,136.3714599609375
2632.65,169.37628173828125
2632.7,211.381103515625
2632.75,134.38592529296875
2632.8,154.3907470703125
2632.85,183.39556884765625
2632.9,131.400390625
2632.95,130.40521240234375
2633.0,101.41002655029295
2633.05,136.41485595703125
2633.1,210.419677734375
2633.15,168.42446899414062
2633.2,141.42929077148438
2633.25,168.43411254882812
2633.3,151.43893432617188
2633.35,164.44375610351562
2633.4,213.44857788085935
2633.45,175.45339965820312
2633.5,162.45822143554688
2633.55,172.46304321289062
2633.6,106.46785736083984
2633.65,81.4726791381836
2633.7,117.47750091552734
2633.75,104.48231506347656
2633.8,83.48713684082031
2633.85,126.49195098876952
2633.9,81.49677276611328
2633.95,70.50159454345703
2634.0,109.50641632080078
2634.05,48.51123428344727
2634.1,99.51605224609376
2634.15,87.5208740234375
2634.2,54.525691986083984
2634.25,146.530517578125
2634.3,127.53533172607422
2634.35,138.5401611328125
2634.4,116.5449676513672
2634.45,83.54978942871094
2634.5,190.5545959472656
2634.55,170.55941772460938
2634.6,111.56424713134766
2634.65,149.56906127929688
2634.7,129.57388305664062
2634.75,82.57870483398438
2634.8,82.58352661132812
2634.85,78.58834838867188
2634.9,72.5931625366211
2634.95,90.59798431396484
2635.0,107.6028060913086
2635.05,118.60762786865234
2635.1,103.61244201660156
2635.15,119.61725616455078
2635.2,140.6220703125
2635.25,100.62689971923828
2635.3,120.63172149658205
2635.35,179.63653564453125
2635.4,170.641357421875
2635.45,114.64617919921876
2635.5,137.6510009765625
2635.55,214.65582275390625
2635.6,175.66064453125
2635.65,146.66546630859375
2635.7,180.6702880859375
2635.75,181.67510986328125
2635.8,160.679931640625
2635.85,121.68473052978516
2635.9,137.68954467773438
2635.95,123.69437408447266
2636.0,116.6991958618164
2636.05,218.7040100097656
2636.1,183.70883178710935
2636.15,94.71365356445312
2636.2,140.71847534179688
2636.25,176.72329711914062
2636.3,155.72811889648438
2636.35,190.73294067382807
2636.4,204.73776245117188
2636.45,155.74258422851562
2636.5,219.74737548828125
2636.55,176.752197265625
2636.6,106.75702667236328
2636.65,150.7618408203125
2636.7,85.76667022705078
2636.75,132.771484375
2636.8,163.77630615234375
2636.85,103.7811279296875
2636.9,132.78594970703125
2636.95,111.79076385498048
2637.0,101.79558563232422
2637.05,110.80040740966795
2637.1,87.80522155761719
2637.15,79.81004333496094
2637.2,160.81484985351562
2637.25,159.81967163085938
2637.3,68.82450103759766
2637.35,141.82931518554688
2637.4,134.83413696289062
2637.45,109.83895874023438
2637.5,160.84378051757812
2637.55,166.84860229492188
2637.6,243.8534240722656
2637.65,139.85824584960938
2637.7,54.863059997558594
2637.75,170.86788940429688
2637.8,111.87269592285156
2637.85,120.87751007080078
2637.9,163.88232421875
2637.95,84.88715362548828
2638.0,161.8919677734375
2638.05,179.89678955078125
2638.1,123.90161895751952
2638.15,136.90643310546875
2638.2,86.9112548828125
2638.25,94.91607666015624
2638.3,153.9208984375
2638.35,184.92572021484372
2638.4,204.9305419921875
2638.45,169.93536376953125
2638.5,192.940185546875
2638.55,209.94497680664065
2638.6,124.9498062133789
2638.65,140.95462036132812
2638.7,190.95944213867188
2638.75,155.96426391601562
2638.8,137.96908569335938
2638.85,72.97390747070312
2638.9,65.97872924804688
2638.95,157.98355102539062
2639.0,142.98837280273438
2639.05,88.9931869506836
2639.1,64.99800872802734
2639.15,109.00282287597656
2639.2,144.00762939453125
2639.25,120.01245880126952
