time_rel,velocity
2713.1,135.2107391357422
2713.15,138.1771240234375
2713.2,128.1435089111328
2713.25,145.10989379882812
2713.3,86.0762939453125
2713.35,108.04268646240234
2713.4,192.00906372070312
2713.45,163.97544860839844
2713.5,152.94183349609375
2713.55,189.90823364257807
2713.6,184.87461853027344
2713.65,187.84100341796875
2713.7,201.8073883056641
2713.75,135.77378845214844
2713.8,133.74017333984375
2713.85,194.70655822753903
2713.9,190.6729431152344
2713.95,163.63934326171875
2714.0,132.60572814941406
2714.05,131.57211303710938
2714.1,125.53850555419922
2714.15,145.5048828125
2714.2,177.47128295898438
2714.25,113.43767547607422
2714.3,98.40406036376952
2714.35,191.3704376220703
2714.4,181.3368377685547
2714.45,142.30322265625
2714.5,194.2696075439453
2714.55,172.23599243164062
2714.6,152.202392578125
2714.65,182.1687774658203
2714.7,195.1351623535156
2714.75,190.1015472412109
2714.8,144.06793212890625
2714.85,167.03433227539062
2714.9,178.00071716308594
2714.95,128.96710205078125
2715.0,163.93348693847656
2715.05,142.89988708496094
2715.1,97.86627960205078
2715.15,139.83265686035156
2715.2,130.79904174804688
2715.25,130.76544189453125
2715.3,140.73182678222656
2715.35,118.6982192993164
2715.4,166.6645965576172
2715.45,181.6309814453125
2715.5,155.59738159179688
2715.55,164.5637664794922
2715.6,133.5301513671875
2715.65,135.4965362548828
2715.7,196.4629364013672
2715.75,186.4293212890625
2715.8,171.3957061767578
2715.85,172.36209106445312
2715.9,144.3284912109375
2715.95,139.2948760986328
2716.0,115.26126861572266
2716.05,114.2276611328125
2716.1,163.1940460205078
2716.15,157.16043090820312
2716.2,124.12682342529295
2716.25,117.09320831298828
2716.3,125.05960083007812
2716.35,146.02598571777344
2716.4,144.99237060546875
2716.45,128.95875549316406
2716.5,157.92514038085938
2716.55,192.89154052734372
2716.6,186.85792541503903
2716.65,176.82431030273438
2716.7,160.7906951904297
2716.75,125.75709533691406
2716.8,147.72348022460938
2716.85,166.6898651123047
2716.9,131.65625
2716.95,139.6226348876953
2717.0,127.58903503417967
2717.05,95.55542755126952
2717.1,114.52181243896484
2717.15,130.48818969726562
2717.2,116.45458984375
2717.25,133.4209747314453
2717.3,167.38735961914062
2717.35,96.353759765625
2717.4,53.32014465332031
2717.45,157.28652954101562
2717.5,162.25291442871094
2717.55,91.21930694580078
2717.6,163.18568420410156
2717.65,171.15208435058594
2717.7,124.11847686767578
2717.75,166.08485412597656
2717.8,137.05123901367188
2717.85,115.01763916015624
2717.9,128.98402404785156
2717.95,125.9504165649414
2718.0,121.91680908203124
2718.05,90.88319396972656
2718.1,102.8495864868164
2718.15,86.81597137451172
2718.2,68.78235626220703
2718.25,96.74874877929688
2718.3,72.71513366699219
2718.35,104.68152618408205
2718.4,143.6479034423828
2718.45,114.6143035888672
2718.5,104.5806884765625
2718.55,99.54708099365234
2718.6,114.51346588134766
2718.65,129.47984313964844
2718.7,143.4462432861328
2718.75,133.41262817382812
2718.8,113.37902069091795
2718.85,112.34540557861328
2718.9,109.31179809570312
2718.95,122.27818298339844
2719.0,68.24457550048828
2719.05,77.2109603881836
2719.1,124.17735290527344
2719.15,69.14373779296875
2719.2,70.1101303100586
2719.25,100.0765151977539
2719.3,108.04290771484376
2719.35,110.00929260253906
2719.4,98.9756851196289
2719.45,106.94207000732422
2719.5,89.90846252441406
2719.55,130.8748321533203
2719.6,152.8412322998047
2719.65,95.80762481689452
2719.7,142.7740020751953
2719.75,118.74040222167967
2719.8,84.706787109375
2719.85,157.6731719970703
2719.9,66.63956451416016
2719.95,87.60595703125
2720.0,156.5723419189453
2720.05,8.538729667663574
2720.1,67.50511932373047
2720.15,130.47149658203125
2720.2,31.437894821166992
2720.25,80.40428161621094
2720.3,120.37067413330078
2720.35,78.3370590209961
2720.4,98.30345153808594
2720.45,132.26983642578125
2720.5,79.2362289428711
2720.55,66.2026138305664
2720.6,115.16900634765624
2720.65,110.13539123535156
2720.7,134.10177612304688
2720.75,115.06816864013672
2720.8,62.0345573425293
2720.85,88.00094604492188
2720.9,72.96733093261719
2720.95,54.93372344970703
2721.0,76.90010833740234
2721.05,66.86650085449219
2721.1,82.8328857421875
2721.15,88.79927825927734
2721.2,56.76566696166992
2721.25,87.7320556640625
2721.3,73.69844055175781
2721.35,36.66482925415039
2721.4,115.63121795654295
2721.45,92.5976104736328
2721.5,50.563995361328125
2721.55,147.53038024902344
2721.6,110.49677276611328
2721.65,89.4631576538086
2721.7,162.42953491210938
2721.75,69.39593505859375
2721.8,79.3623275756836
2721.85,141.32870483398438
2721.9,49.29510498046875
2721.95,90.26148986816406
2722.0,112.2278823852539
2722.05,54.19426727294922
2722.1,69.16065979003906
2722.15,53.127044677734375
2722.2,50.09343338012695
2722.25,78.05982208251953
2722.3,69.02620697021484
2722.35,67.99259948730469
2722.4,84.958984375
2722.45,55.92537689208984
2722.5,77.89176177978516
2722.55,134.85813903808594
2722.6,123.82453918457033
2722.65,91.79093170166016
2722.7,101.75731658935548
2722.75,132.72369384765625
2722.8,56.69009399414063
2722.85,47.6564826965332
2722.9,101.62287139892578
2722.95,34.58926010131836
2723.0,27.555646896362305
2723.05,75.52203369140625
2723.1,85.4884262084961
2723.15,75.4548110961914
2723.2,38.42120361328125
2723.25,29.38758850097656
2723.3,70.3539810180664
2723.35,85.32036590576172
2723.4,51.2867546081543
2723.45,51.25314331054688
2723.5,62.21953201293945
2723.55,79.18592071533203
2723.6,91.15231323242188
2723.65,100.1186981201172
2723.7,131.0850830078125
2723.75,121.05147552490234
2723.8,63.01786422729492
2723.85,-0.0157499350607395
2723.9,83.95063781738281
2723.95,113.91703033447266
2724.0,14.883415222167969
2724.05,57.84980392456055
2724.1,27.816192626953125
2724.15,5.782580852508545
2724.2,68.74897003173828
2724.25,32.71535873413086
2724.3,61.68174743652344
2724.35,59.648136138916016
2724.4,12.614521980285645
2724.45,74.5809097290039
2724.5,69.54730224609375
2724.55,26.513687133789062
2724.6,130.48007202148438
2724.65,120.44646453857422
2724.7,54.4128532409668
2724.75,107.37924194335938
2724.8,78.34563446044922
2724.85,78.31201934814453
2724.9,80.27841186523438
2724.95,63.24479675292969
2725.0,69.211181640625
2725.05,26.17757225036621
2725.1,66.14395904541016
2725.15,70.1103515625
2725.2,23.076736450195312
2725.25,54.04312896728516
2725.3,69.00951385498047
2725.35,66.97590637207031
2725.4,77.94229125976562
2725.45,58.9086799621582
2725.5,60.87506866455078
2725.55,93.84146118164062
2725.6,81.80784606933594
2725.65,78.77423095703125
2725.7,107.7406234741211
2725.75,114.7070083618164
2725.8,70.67340087890625
2725.85,27.63978576660156
2725.9,70.6061782836914
2725.95,66.57256317138672
2726.0,17.538951873779297
2726.05,28.505340576171875
2726.1,41.47172927856445
2726.15,39.43811798095703
2726.2,28.404504776000977
2726.25,47.37089538574219
2726.3,63.337284088134766
2726.35,49.303672790527344
2726.4,54.27006149291992
2726.45,33.2364501953125
2726.5,31.20283508300781
2726.55,68.16922760009766
2726.6,93.13561248779295
2726.65,84.10200500488281
2726.7,93.06838989257812
2726.75,126.03478240966795
2726.8,63.00116729736328
2726.85,29.967554092407227
2726.9,84.93394470214844
2726.95,61.900333404541016
2727.0,43.8667221069336
2727.05,59.83311080932617
2727.1,28.79949760437012
2727.15,62.76588821411133
2727.2,74.7322769165039
2727.25,24.69866180419922
2727.3,72.66505432128906
2727.35,70.63143920898438
2727.4,44.59782791137695
2727.45,80.56421661376953
2727.5,52.53060531616211
2727.55,74.49699401855469
2727.6,114.46338653564452
2727.65,106.42977142333984
2727.7,123.39615631103516
2727.75,81.362548828125
2727.8,93.32893371582033
2727.85,138.29531860351562
2727.9,47.261714935302734
2727.95,54.22810363769531
2728.0,105.19448852539062
2728.05,39.1608772277832
2728.1,55.12726593017578
2728.15,72.09365844726562
2728.2,65.06004333496094
2728.25,105.02643585205078
2728.3,48.992820739746094
2728.35,33.95920944213867
2728.4,87.92559814453125
2728.45,71.89198303222656
2728.5,80.8583755493164
2728.55,93.82476043701172
2728.6,102.79115295410156
2728.65,139.75753784179688
2728.7,119.72393035888672
2728.75,97.69031524658205
2728.8,96.65670776367188
2728.85,61.62309265136719
2728.9,69.58948516845703
2728.95,95.55587005615234
2729.0,79.52226257324219
2729.05,62.4886474609375
2729.1,73.45503234863281
2729.15,89.42142486572266
2729.2,51.387813568115234
2729.25,65.35420227050781
2729.3,98.32058715820312
2729.35,49.28697967529297
2729.4,66.25336456298828
2729.45,104.21975708007812
2729.5,98.18614196777344
2729.55,117.15253448486328
2729.6,91.1189193725586
2729.65,69.08531188964844
2729.7,122.05169677734376
2729.75,130.01808166503906
2729.8,74.9844741821289
2729.85,79.95085906982422
2729.9,123.91725158691406
2729.95,83.88363647460938
2730.0,46.85002899169922
2730.05,64.81641387939453
2730.1,56.78280258178711
2730.15,60.74919128417969
2730.2,63.715579986572266
2730.25,59.68196868896485
2730.3,58.64835739135742
2730.35,52.61474609375
2730.4,65.58113861083984
2730.45,66.54752349853516
2730.5,81.51390838623047
2730.55,90.48030090332033
2730.6,98.44668579101562
2730.65,109.41307830810548
2730.7,93.37946319580078
2730.75,97.34585571289062
2730.8,54.31224060058594
2730.85,67.27863311767578
2730.9,97.2450180053711
2730.95,28.21140480041504
2731.0,59.17779541015625
2731.05,70.1441879272461
2731.1,28.110570907592773
2731.15,52.076961517333984
2731.2,52.04335021972656
2731.25,72.00973510742188
2731.3,83.97612762451172
2731.35,58.9425163269043
2731.4,73.90890502929688
2731.45,100.8752899169922
2731.5,86.84168243408203
2731.55,78.80806732177734
2731.6,106.7744598388672
2731.65,103.7408447265625
2731.7,89.70723724365234
2731.75,106.67362213134766
2731.8,105.64000701904295
2731.85,94.6063995361328
2731.9,95.57278442382812
2731.95,72.53917694091797
2732.0,35.50556564331055
2732.05,63.471954345703125
2732.1,73.43833923339844
2732.15,44.404727935791016
2732.2,89.3711166381836
2732.25,66.33750915527344
2732.3,37.30389404296875
2732.35,65.2702865600586
2732.4,37.23667144775391
2732.45,80.20306396484375
2732.5,95.16944885253906
2732.55,89.13583374023438
2732.6,144.1022186279297
2732.65,91.06861114501952
2732.7,63.035003662109375
2732.75,83.00138854980469
2732.8,61.96777725219727
2732.85,79.93416595458984
2732.9,65.90055847167969
2732.95,50.866943359375
2733.0,58.83333206176758
2733.05,15.799718856811523
2733.1,39.766109466552734
2733.15,57.73249816894531
2733.2,8.698884963989258
2733.25,50.66527557373047
2733.3,71.63166046142578
2733.35,34.598052978515625
2733.4,40.5644416809082
2733.45,69.53083038330078
2733.5,57.497215270996094
2733.55,40.46360397338867
2733.6,105.42999267578124
2733.65,109.3963851928711
2733.7,71.3627700805664
2733.75,88.32916259765625
2733.8,73.29554748535156
2733.85,62.26193618774414
2733.9,55.22832489013672
2733.95,38.1947135925293
2734.0,45.16110229492188
2734.05,61.12749099731445
2734.1,44.09387969970703
2734.15,26.060264587402344
2734.2,41.02665328979492
2734.25,40.9930419921875
2734.3,33.95943069458008
2734.35,13.92581844329834
2734.4,62.892208099365234
2734.45,113.8585968017578
2734.5,54.82498550415039
2734.55,70.79137420654297
2734.6,128.75775146484375
2734.65,84.72415161132812
2734.7,49.6905403137207
2734.75,91.65692901611328
2734.8,77.6233139038086
2734.85,42.58970260620117
2734.9,51.55609130859375
2734.95,58.52248001098633
2735.0,86.4888687133789
2735.05,47.45525741577149
2735.1,43.42164611816406
2735.15,59.38803482055664
2735.2,35.35442352294922
2735.25,89.32080841064453
2735.3,37.287200927734375
2735.35,20.253585815429688
2735.4,91.21997833251952
2735.45,88.18636322021484
2735.5,114.15275573730467
2735.55,85.119140625
2735.6,75.08553314208984
2735.65,118.05191802978516
2735.7,100.018310546875
2735.75,93.98469543457033
2735.8,105.95108795166016
2735.85,102.91747283935548
2735.9,71.88385772705078
2735.95,56.85025024414063
2736.0,64.81663513183594
2736.05,48.78302764892578
2736.1,41.74941635131836
2736.15,53.71580505371094
2736.2,51.68218994140625
2736.25,92.6485824584961
2736.3,112.6149673461914
2736.35,49.581356048583984
2736.4,62.54774475097656
2736.45,73.5141372680664
2736.5,62.48052215576172
2736.55,118.44690704345705
2736.6,118.41329956054688
2736.65,83.37968444824219
2736.7,90.34607696533205
2736.75,110.31246185302734
2736.8,103.2788543701172
2736.85,90.2452392578125
2736.9,74.21163177490234
2736.95,52.178016662597656
2737.0,62.14440536499024
2737.05,33.11079406738281
2737.1,39.07718276977539
2737.15,105.04357147216795
2737.2,90.00996398925781
2737.25,48.976348876953125
2737.3,38.9427375793457
2737.35,51.90912628173828
2737.4,78.8755111694336
2737.45,53.84190368652344
2737.5,67.80828857421875
2737.55,127.7746810913086
2737.6,101.7410659790039
2737.65,99.70745849609376
2737.7,100.67384338378906
2737.75,51.64023208618164
2737.8,74.60662078857422
2737.85,77.57301330566406
2737.9,49.539398193359375
2737.95,48.50578689575195
2738.0,60.47217559814453
2738.05,76.43856048583984
2738.1,45.40495300292969
2738.15,18.371337890625
2738.2,19.337726593017575
2738.25,56.30411529541016
2738.3,58.270503997802734
2738.35,53.23689270019531
2738.4,82.20328521728516
2738.45,46.16967010498047
2738.5,40.13605880737305
2738.55,68.10244750976562
2738.6,118.06883239746094
2738.65,90.03522491455078
2738.7,49.00161361694336
2738.75,116.96800231933594
2738.8,80.93438720703125
2738.85,52.90077972412109
2738.9,48.86716842651367
2738.95,26.833553314208984
2739.0,55.79994201660156
2739.05,30.76633071899414
2739.1,18.73271751403809
2739.15,51.6991081237793
2739.2,56.66549682617188
2739.25,23.63188362121582
2739.3,36.59827423095703
2739.35,36.56466293334961
2739.4,33.53105163574219
2739.45,73.4974365234375
2739.5,42.463829040527344
2739.55,66.43021392822266
2739.6,104.3966064453125
2739.65,74.36299133300781
2739.7,63.32938003540039
2739.75,38.29576873779297
2739.8,28.262155532836918
2739.85,58.228546142578125
2739.9,64.19493865966797
2739.95,26.16132164001465
2740.0,37.12771224975586
2740.05,59.09410095214844
2740.1,27.060487747192383
2740.15,-1.973124384880066
2740.2,-21.006736755371094
2740.25,-10.040348052978516
2740.3,36.92604064941406
2740.35,48.89242935180664
2740.4,29.85881805419922
2740.45,35.8252067565918
2740.5,51.791595458984375
2740.55,73.75798797607422
2740.6,49.72437286376953
2740.65,30.69075965881348
2740.7,96.65715026855467
2740.75,48.62353897094727
2740.8,32.589927673339844
2740.85,111.55631256103516
2740.9,25.52270126342773
2740.95,41.48909378051758
2741.0,79.45548248291016
2741.05,-17.57813262939453
2741.1,19.388256072998047
2741.15,16.354642868041992
2741.2,27.32103157043457
2741.25,81.28742218017578
2741.3,10.253808975219728
2741.35,23.220197677612305
2741.4,44.18658828735352
2741.45,27.15297508239746
2741.5,42.11936569213867
2741.55,30.085750579833984
2741.6,90.05213928222656
2741.65,116.0185317993164
2741.7,65.98491668701172
2741.75,79.95130920410156
2741.8,49.91769409179688
2741.85,26.88408088684082
2741.9,41.85047149658203
2741.95,19.816858291625977
2742.0,36.78324890136719
2742.05,22.749635696411133
2742.1,17.71602439880371
2742.15,55.68241500854492
2742.2,9.64880084991455
2742.25,6.615189552307129
2742.3,46.581581115722656
2742.35,23.54796600341797
2742.4,43.51435470581055
2742.45,56.480743408203125
2742.5,38.4471321105957
2742.55,67.41352081298828
2742.6,71.37991333007812
2742.65,87.34629821777344
2742.7,120.31268310546876
2742.75,67.2790756225586
2742.8,10.245461463928224
2742.85,32.21185302734375
2742.9,38.17824172973633
2742.95,42.144630432128906
2743.0,80.11101531982422
2743.05,60.0774040222168
2743.1,39.043792724609375
2743.15,16.010181427001953
2743.2,6.976569652557373
2743.25,60.94295883178711
2743.3,57.90934753417969
2743.35,37.875736236572266
2743.4,63.84212493896485
2743.45,78.80850982666016
2743.5,64.77490234375
2743.55,47.74129104614258
2743.6,68.70767974853516
2743.65,115.67406463623048
2743.7,106.64045715332033
2743.75,81.60684204101562
2743.8,103.57323455810548
2743.85,65.53961944580078
2743.9,49.50600814819336
2743.95,78.47239685058594
2744.0,41.43878555297852
2744.05,55.40517425537109
2744.1,64.3715591430664
2744.15,10.3379487991333
2744.2,3.304337978363037
2744.25,32.270729064941406
2744.3,94.23711395263672
2744.35,85.20350646972656
2744.4,47.16989135742188
2744.45,74.13628387451172
2744.5,25.10266876220703
2744.55,60.06905746459961
2744.6,111.0354461669922
2744.65,32.001834869384766
2744.7,92.96822357177734
2744.75,107.93460845947266
2744.8,36.9010009765625
2744.85,91.8673858642578
2744.9,79.83377838134766
2744.95,44.80016708374024
2745.0,43.76655578613281
2745.05,37.732940673828125
2745.1,42.6993293762207
2745.15,18.66571807861328
2745.2,36.63210678100586
2745.25,45.59849548339844
2745.3,70.56488800048828
2745.35,61.5312728881836
2745.4,20.49765968322754
2745.45,99.46405029296876
2745.5,75.43043518066406
2745.55,37.39682769775391
2745.6,77.36321258544922
2745.65,90.32960510253906
2745.7,128.29598999023438
2745.75,50.26237869262695
2745.8,39.22876739501953
2745.85,112.19515991210938
2745.9,44.16154479980469
2745.95,53.12793350219727
2746.0,79.09432220458984
2746.05,24.06070899963379
2746.1,51.027099609375
2746.15,57.99348831176758
2746.2,39.95987701416016
2746.25,19.92626190185547
2746.3,-5.107348442077637
2746.35,50.85904312133789
2746.4,60.8254280090332
2746.45,44.79181671142578
2746.5,82.75820922851562
2746.55,63.72459411621094
2746.6,63.69098281860352
2746.65,109.6573715209961
2746.7,86.62376403808594
2746.75,25.590147018432617
2746.8,6.556535720825195
2746.85,45.522926330566406
2746.9,55.48931503295898
2746.95,39.45570373535156
2747.0,50.42209243774414
2747.05,51.38848114013672
2747.1,37.35486602783203
2747.15,30.32125473022461
2747.2,18.287643432617188
2747.25,3.2540316581726074
2747.3,32.220420837402344
2747.35,23.18680763244629
2747.4,31.153196334838867
2747.45,98.1195831298828
2747.5,72.08597564697266
2747.55,88.05236053466797
2747.6,96.0187530517578
2747.65,24.985137939453125
2747.7,51.95153045654297
2747.75,80.91791534423828
2747.8,67.88430786132812
2747.85,48.85069274902344
2747.9,60.817081451416016
2747.95,60.783470153808594
2748.0,15.749857902526855
2748.05,39.71624755859375
2748.1,36.68263626098633
2748.15,50.649024963378906
2748.2,89.61540985107422
2748.25,25.58180046081543
2748.3,17.548187255859375
2748.35,70.51457977294922
2748.4,51.4809684753418
2748.45,48.44735336303711
2748.5,125.41374206542967
2748.55,101.38013458251952
2748.6,35.346519470214844
2748.65,105.31291198730467
2748.7,115.279296875
2748.75,94.24568939208984
2748.8,91.21207427978516
2748.85,54.17846298217773
2748.9,79.14485168457031
2748.95,40.11124038696289
2749.0,53.07762908935547
2749.05,115.04401397705078
2749.1,59.01040649414063
2749.15,64.97679138183594
2749.2,52.94318008422852
2749.25,56.90956878662109
2749.3,110.87596130371094
2749.35,59.84234619140625
2749.4,61.80873489379883
2749.45,103.7751235961914
2749.5,95.74150848388672
2749.55,115.70790100097656
2749.6,113.67428588867188
2749.65,97.64067840576172
2749.7,143.6070556640625
2749.75,110.57345581054688
2749.8,82.53984069824219
2749.85,142.5062255859375
2749.9,97.47261810302734
2749.95,87.43901062011719
2750.0,95.4053955078125
2750.05,52.37178421020508
2750.1,86.33817291259766
2750.15,85.30455780029297
2750.2,67.27095031738281
2750.25,80.23733520507812
2750.3,95.20372772216795
2750.35,79.17011260986328
2750.4,72.13650512695312
2750.45,127.10289001464844
2750.5,102.06928253173828
2750.55,105.0356674194336
2750.6,148.00204467773438
2750.65,107.96844482421876
2750.7,100.9348373413086
2750.75,108.9012222290039
2750.8,90.86761474609376
2750.85,70.83399963378906
2750.9,108.80038452148438
2750.95,119.76677703857422
2751.0,91.73316192626952
2751.05,125.69955444335938
2751.1,59.66594314575195
2751.15,43.63233184814453
2751.2,96.59871673583984
2751.25,57.56510543823242
2751.3,81.531494140625
2751.35,97.49788665771484
2751.4,89.46427154541016
2751.45,105.4306640625
2751.5,104.39704895019533
2751.55,123.36343383789062
2751.6,113.32982635498048
2751.65,94.29621124267578
2751.7,111.26260375976562
2751.75,118.22898864746094
2751.8,108.19538116455078
2751.85,104.1617660522461
2751.9,106.12815856933594
2751.95,90.09454345703124
2752.0,74.0609359741211
2752.05,71.0273208618164
2752.1,50.99370956420898
2752.15,77.96009826660156
2752.2,84.92648315429688
2752.25,69.89287567138672
2752.3,79.85926055908203
2752.35,46.82565307617188
2752.4,77.79203796386719
2752.45,71.75843048095703
2752.5,64.72481536865234
2752.55,113.6912078857422
2752.6,98.6575927734375
2752.65,137.6239776611328
2752.7,136.59036254882812
2752.75,65.5567626953125
2752.8,54.52314758300781
2752.85,79.48954010009766
2752.9,69.45592498779297
2752.95,78.42230987548828
2753.0,112.38870239257812
2753.05,67.35508728027344
2753.1,61.32147979736328
2753.15,34.28786849975586
2753.2,1.2542537450790403
2753.25,74.22064208984375
2753.3,63.18703079223633
2753.35,56.153419494628906
2753.4,94.11981201171876
2753.45,68.08619689941406
2753.5,77.0525894165039
2753.55,97.01897430419922
2753.6,106.98535919189452
2753.65,99.95175170898438
2753.7,77.91813659667969
2753.75,93.88452911376952
2753.8,105.85091400146484
2753.85,123.81730651855467
2753.9,68.78369140625
2753.95,44.75008010864258
2754.0,93.71646881103516
2754.05,25.68285751342773
2754.1,53.64924621582031
2754.15,71.61563873291016
2754.2,16.582021713256836
2754.25,99.54840850830078
2754.3,78.51480102539062
2754.35,25.48118782043457
2754.4,48.44757843017578
2754.45,57.41396713256836
2754.5,93.38035583496094
2754.55,101.34674072265624
2754.6,120.3131332397461
2754.65,76.2795181274414
2754.7,43.245906829833984
2754.75,109.21229553222656
2754.8,86.1786880493164
2754.85,69.14507293701172
2754.9,75.11146545410156
2754.95,52.07785034179688
2755.0,57.04423904418945
2755.05,48.01062774658203
2755.1,48.97701644897461
2755.15,18.94340133666992
2755.2,-2.0902092456817627
2755.25,58.87617874145508
2755.3,98.84256744384766
2755.35,89.8089599609375
2755.4,87.77534484863281
2755.45,74.74173736572266
2755.5,30.708120346069336
2755.55,49.67451095581055
2755.6,108.64089965820312
2755.65,101.60728454589844
2755.7,78.57367706298828
2755.75,102.5400619506836
2755.8,89.50645446777344
2755.85,81.47283935546875
2755.9,83.4392318725586
2755.95,32.405616760253906
2756.0,55.37200546264648
2756.05,86.33839416503906
2756.1,65.3047866821289
2756.15,45.27117156982422
2756.2,22.237558364868164
2756.25,79.20394897460938
2756.3,93.17033386230467
2756.35,17.1367244720459
2756.4,56.10311508178711
2756.45,97.06950378417967
2756.5,77.035888671875
2756.55,98.00228118896484
2756.6,87.96866607666016
2756.65,116.93505859375
2756.7,113.90144348144533
2756.75,59.86783218383789
2756.8,107.83422088623048
2756.85,86.80061340332031
2756.9,50.766998291015625
2756.95,67.73338317871094
2757.0,46.69977569580078
2757.05,64.6661605834961
2757.1,63.63255310058594
2757.15,61.59894180297852
2757.2,75.5653305053711
2757.25,35.53171920776367
2757.3,33.498104095458984
2757.35,86.46449279785156
2757.4,83.4308853149414
2757.45,48.39727020263672
2757.5,103.36366271972656
2757.55,146.33004760742188
2757.6,93.29644012451172
2757.65,88.26282501220703
2757.7,99.22920989990234
2757.75,60.19560241699219
2757.8,73.1619873046875
2757.85,117.12837982177734
2757.9,77.09476470947266
2757.95,43.0611572265625
2758.0,66.02754211425781
2758.05,50.99393081665039
2758.1,40.96031951904297
2758.15,48.92670822143555
2758.2,54.893096923828125
2758.25,73.85948944091797
2758.3,71.82587432861328
2758.35,48.79226303100586
2758.4,83.75865173339844
2758.45,114.72503662109376
2758.5,46.6914291381836
2758.55,65.6578140258789
2758.6,110.62420654296876
2758.65,87.59059143066406
2758.7,139.55697631835938
2758.75,105.52336883544922
2758.8,59.4897575378418
2758.85,90.45614624023438
2758.9,71.42253875732422
2758.95,96.38892364501952
2759.0,74.35530853271484
2759.05,49.32170104980469
2759.1,78.2880859375
2759.15,30.25447654724121
2759.2,55.22086715698242
2759.25,65.187255859375
2759.3,57.15364456176758
2759.35,95.12003326416016
2759.4,43.08641815185547
2759.45,82.05281066894531
2759.5,114.01919555664062
2759.55,78.98558807373047
2759.6,132.95196533203125
2759.65,92.91836547851562
2759.7,71.88475036621094
2759.75,137.85113525390625
2759.8,82.8175277709961
2759.85,76.7839126586914
2759.9,110.75030517578124
2759.95,39.71669387817383
2760.0,68.6830825805664
2760.05,99.64946746826172
2760.1,30.615856170654297
2760.15,58.58224487304688
2760.2,89.54863739013672
2760.25,52.51502227783203
2760.3,30.481409072875977
2760.35,71.44779968261719
2760.4,104.4141845703125
2760.45,24.38057518005371
2760.5,68.34696197509766
2760.55,145.31333923339844
2760.6,88.27973937988281
2760.65,99.24613189697266
2760.7,85.21251678466797
2760.75,95.1789093017578
2760.8,111.14529418945312
2760.85,59.1116828918457
2760.9,60.07807159423828
2760.95,70.04446411132812
2761.0,74.01084899902344
2761.05,34.977237701416016
2761.1,61.943626403808594
2761.15,78.9100112915039
2761.2,42.87640380859375
2761.25,79.84278869628906
2761.3,74.8091812133789
2761.35,87.77556610107422
2761.4,97.74195861816406
2761.45,63.708343505859375
2761.5,50.67473220825195
2761.55,78.64112091064453
2761.6,141.6074981689453
2761.65,128.5738983154297
2761.7,98.54029083251952
2761.75,126.50667572021484
2761.8,101.47306060791016
2761.85,86.439453125
2761.9,120.40583801269533
2761.95,94.37223052978516
2762.0,71.33861541748047
2762.05,72.30500793457031
2762.1,85.27139282226562
2762.15,93.23778533935548
2762.2,54.20417022705078
2762.25,56.17055892944336
2762.3,95.13694763183594
2762.35,119.10334014892578
2762.4,129.06971740722656
2762.45,78.0361099243164
2762.5,79.00250244140625
2762.55,149.96888732910156
2762.6,100.9352798461914
2762.65,79.90166473388672
2762.7,152.8680419921875
2762.75,158.83444213867188
2762.8,135.8008270263672
2762.85,118.76721954345705
2762.9,96.73361206054688
2762.95,93.6999969482422
2763.0,103.66638946533205
2763.05,63.632774353027344
2763.1,66.59915924072266
2763.15,85.5655517578125
2763.2,43.53194046020508
2763.25,96.49832916259766
2763.3,117.46471405029295
2763.35,53.43110656738281
2763.4,90.39749145507812
2763.45,117.36388397216795
2763.5,91.33026885986328
2763.55,104.29666137695312
2763.6,108.26304626464844
2763.65,137.22943115234375
2763.7,145.19581604003906
2763.75,101.1622085571289
2763.8,110.12860107421876
2763.85,91.09498596191406
2763.9,85.0613784790039
2763.95,95.02776336669922
2764.0,77.99415588378906
2764.05,88.96054077148438
2764.1,72.92693328857422
2764.15,70.89331817626953
2764.2,83.85971069335938
2764.25,89.82609558105469
2764.3,98.79248809814452
2764.35,81.75887298583984
2764.4,56.72526168823242
2764.45,81.691650390625
2764.5,108.65803527832033
2764.55,74.62442779541016
2764.6,111.59081268310548
2764.65,141.55718994140625
2764.7,124.52359008789062
2764.75,114.48998260498048
2764.8,74.45636749267578
2764.85,110.42276000976562
2764.9,121.38914489746094
2764.95,82.35553741455078
2765.0,102.3219223022461
2765.05,86.28831481933594
2765.1,41.25469970703125
2765.15,42.22108840942383
2765.2,88.1874771118164
2765.25,109.15386199951172
2765.3,90.12025451660156
2765.35,91.08663940429688
2765.4,96.05303192138672
2765.45,100.01941680908205
2765.5,120.98580932617188
2765.55,148.9521942138672
2765.6,106.91858673095705
2765.65,88.88497161865234
2765.7,138.85134887695312
2765.75,97.8177490234375
2765.8,111.7841339111328
2765.85,120.75052642822266
2765.9,104.71691131591795
2765.95,148.68328857421875
2766.0,55.64969253540039
2766.05,75.61608123779297
2766.1,123.58246612548828
2766.15,43.54885482788086
2766.2,97.51524353027344
2766.25,98.48163604736328
2766.3,95.4480209350586
2766.35,133.41439819335938
2766.4,41.38079833984375
2766.45,84.3471908569336
2766.5,155.31356811523438
2766.55,86.27996063232422
2766.6,142.246337890625
2766.65,158.21273803710938
2766.7,122.17913055419922
2766.75,190.1455078125
2766.8,95.11190795898438
2766.85,52.07829284667969
2766.9,141.044677734375
2766.95,96.01107025146484
