time_rel,velocity
2546.4,17864.861328125
2546.45,-32716.138671875
2546.5,-43151.14453125
2546.55,-40528.14453125
2546.6,-21058.142578125
2546.65,15974.8544921875
2546.7,12844.853515625
2546.75,9799.8525390625
2546.8,-21299.1484375
2546.85,-24177.1484375
2546.9,39425.84765625
2546.95,18986.849609375
2547.0,8472.8466796875
2547.05,11951.845703125
2547.1,-33300.15625
2547.15,20489.845703125
2547.2,52010.84375
2547.25,44240.83984375
2547.3,26229.841796875
2547.35,-62553.16015625
2547.4,-7781.16064453125
2547.45,35768.8359375
2547.5,7465.83740234375
2547.55,71879.8359375
2547.6,-4132.1650390625
2547.65,-49849.16796875
2547.7,23596.833984375
2547.75,-31967.16796875
2547.8,-1227.169189453125
2547.85,43169.828125
2547.9,-33395.171875
2547.95,19355.828125
2548.0,44107.82421875
2548.05,-10167.1748046875
2548.1,-20169.173828125
2548.15,-32256.17578125
2548.2,32373.822265625
2548.25,29637.822265625
2548.3,-23828.1796875
2548.35,30822.8203125
2548.4,38060.81640625
2548.45,-18007.181640625
2548.5,-38903.18359375
2548.55,1960.815185546875
2548.6,51248.8125
2548.65,41108.8125
2548.7,7039.81201171875
2548.75,13662.810546875
2548.8,-3267.18994140625
2548.85,-32890.19140625
2548.9,39219.8046875
2548.95,7241.80712890625
2549.0,-37595.1953125
2549.05,66663.8046875
2549.1,40563.80078125
2549.15,1858.802734375
2549.2,-24854.197265625
2549.25,-54765.19921875
2549.3,59643.796875
2549.35,29725.798828125
2549.4,-40414.203125
2549.45,34187.796875
2549.5,10017.794921875
2549.55,-43816.20703125
2549.6,-5578.20654296875
2549.65,19516.79296875
2549.7,-6015.20849609375
2549.75,-5237.20947265625
2549.8,15534.7890625
2549.85,-24485.2109375
2549.9,-17843.212890625
2549.95,22590.787109375
2550.0,-13387.2158203125
2550.05,28207.78515625
2550.1,59698.78125
2550.15,-11755.21875
2550.2,7145.78076171875
2550.25,-5438.22021484375
2550.3,-66181.21875
2550.35,-1355.2222900390625
2550.4,23571.77734375
2550.45,-2822.22412109375
2550.5,32360.775390625
2550.55,31401.7734375
2550.6,17301.7734375
2550.65,48.771484375
2550.7,-35995.23046875
2550.75,-37645.23046875
2550.8,-36694.234375
2550.85,-4586.232421875
2550.9,31514.767578125
2550.95,23922.765625
2551.0,-10582.236328125
2551.05,-38648.23828125
2551.1,393.7621154785156
2551.15,-5794.23876953125
2551.2,-30648.240234375
2551.25,8329.7587890625
2551.3,-3452.2421875
2551.35,-23432.2421875
2551.4,-14685.244140625
2551.45,-14377.2451171875
2551.5,-35450.24609375
2551.55,-60782.25
2551.6,-22631.248046875
2551.65,7769.7509765625
2551.7,-7822.25048828125
2551.75,9443.748046875
2551.8,18503.748046875
2551.85,-3919.25341796875
2551.9,-26330.25390625
2551.95,-53915.2578125
2552.0,-17686.255859375
2552.05,-4041.25732421875
2552.1,-36941.26171875
2552.15,9719.740234375
2552.2,-1677.2608642578125
2552.25,-19089.26171875
2552.3,44261.734375
2552.35,-9044.2646484375
2552.4,-96448.265625
2552.45,-19841.265625
2552.5,60587.73046875
2552.55,5446.73193359375
2552.6,-4248.26904296875
2552.65,12004.7294921875
2552.7,-8911.271484375
2552.75,13943.7275390625
2552.8,-15878.2734375
2552.85,-33535.27734375
2552.9,22567.724609375
2552.95,40932.72265625
2553.0,15466.7216796875
2553.05,-8991.279296875
2553.1,-12175.2802734375
2553.15,-15650.28125
2553.2,-16109.2822265625
2553.25,2652.71728515625
2553.3,32374.716796875
2553.35,1031.7152099609375
2553.4,-15011.2861328125
2553.45,7744.71337890625
2553.5,-22781.287109375
2553.55,-7623.28857421875
2553.6,-32322.2890625
2553.65,-27582.291015625
2553.7,41135.70703125
2553.75,7143.70703125
2553.8,47873.703125
2553.85,37568.703125
2553.9,-51450.296875
2553.95,7717.70263671875
2554.0,4184.70166015625
2554.05,-43879.30078125
2554.1,3331.69970703125
2554.15,31758.69921875
2554.2,60846.6953125
2554.25,69755.6953125
2554.3,18118.6953125
2554.35,-7187.3056640625
2554.4,-27232.306640625
2554.45,-39015.30859375
2554.5,-8840.3095703125
2554.55,11418.689453125
2554.6,31796.689453125
2554.65,42255.6875
2554.7,37377.6875
2554.75,40505.68359375
2554.8,3680.68505859375
2554.85,-48141.31640625
2554.9,-50443.3203125
2554.95,6166.68212890625
2555.0,72495.6796875
2555.05,82417.6796875
2555.1,57150.67578125
2555.15,2622.677734375
2555.2,-19048.322265625
2555.25,8429.67578125
2555.3,-1158.325439453125
2555.35,-744.326416015625
2555.4,11034.671875
2555.45,40220.671875
2555.5,61366.66796875
2555.55,28395.669921875
2555.6,24928.669921875
2555.65,-22362.33203125
2555.7,-89549.328125
2555.75,-39645.3359375
2555.8,24385.6640625
2555.85,58488.66015625
2555.9,59787.66015625
2555.95,-17744.337890625
2556.0,-32752.337890625
2556.05,3667.6591796875
2556.1,-30877.341796875
2556.15,-29348.341796875
2556.2,13326.6552734375
2556.25,28445.65625
2556.3,21949.654296875
2556.35,16318.65234375
2556.4,23239.65234375
2556.45,-1469.349365234375
2556.5,-5955.35009765625
2556.55,-10304.3515625
2556.6,-34033.35546875
2556.65,-14302.353515625
2556.7,-38928.35546875
2556.75,-41706.35546875
2556.8,21346.64453125
2556.85,11218.6416015625
2556.9,-22164.357421875
2556.95,-27965.359375
2557.0,-36211.36328125
2557.05,-23750.361328125
2557.1,747.6370849609375
2557.15,-37056.3671875
2557.2,-74524.359375
2557.25,-4691.36572265625
2557.3,15391.6328125
2557.35,-29676.3671875
2557.4,-12182.369140625
2557.45,-8072.36962890625
2557.5,-1514.3712158203125
2557.55,44048.625
2557.6,46064.625
2557.65,-7321.3740234375
2557.7,-52201.375
2557.75,-15309.376953125
2557.8,41888.62109375
2557.85,-484.3785400390625
2557.9,-21216.37890625
2557.95,34179.6171875
2558.0,11322.6181640625
2558.05,-25154.3828125
2558.1,-9717.3837890625
2558.15,7309.615234375
2558.2,8700.6142578125
2558.25,-29013.38671875
2558.3,-22074.38671875
2558.35,5414.611328125
2558.4,-37019.390625
2558.45,-51674.390625
2558.5,16378.607421875
2558.55,53099.60546875
2558.6,5205.60595703125
2558.65,70.60481262207031
2558.7,25.603775024414062
2558.75,-49011.3984375
2558.8,-19078.3984375
2558.85,-17768.3984375
2558.9,-36167.40234375
2558.95,14216.5986328125
2559.0,36265.59765625
2559.05,62030.59375
2559.1,41406.59375
2559.15,-26896.404296875
2559.2,-75215.40625
2559.25,-65875.40625
2559.3,8333.5908203125
2559.35,17319.591796875
2559.4,28742.58984375
2559.45,67088.59375
2559.5,28777.587890625
2559.55,-18949.4140625
2559.6,-45527.41796875
2559.65,-47881.41796875
2559.7,9511.5830078125
2559.75,47008.58203125
2559.8,36106.578125
2559.85,37540.578125
2559.9,34254.578125
2559.95,28441.578125
2560.0,-21912.421875
2560.05,-62300.42578125
2560.1,15762.57421875
2560.15,55498.5703125
2560.2,16316.572265625
2560.25,-527.4285278320312
2560.3,5156.5703125
2560.35,36832.56640625
2560.4,22490.568359375
2560.45,-25443.431640625
2560.5,605.5662841796875
2560.55,26375.56640625
2560.6,15952.5634765625
2560.65,48692.5625
2560.7,55248.5625
2560.75,13859.560546875
2560.8,-2299.43994140625
2560.85,-60768.44140625
2560.9,-74359.4375
2560.95,8875.556640625
2561.0,31883.556640625
2561.05,68866.5546875
2561.1,91664.5546875
2561.15,19930.552734375
2561.2,-24642.447265625
2561.25,-66479.4453125
2561.3,-78538.4453125
2561.35,-7464.451171875
2561.4,31380.548828125
2561.45,28637.546875
2561.5,12841.544921875
2561.55,-17829.455078125
2561.6,-13611.45703125
2561.65,-33411.4609375
2561.7,-50367.4609375
2561.75,-19064.458984375
2561.8,-31419.4609375
2561.85,6063.5380859375
2561.9,73976.5390625
2561.95,27150.537109375
2562.0,-33892.46484375
2562.05,-15666.466796875
2562.1,-2866.46728515625
2562.15,-55750.46875
2562.2,-46561.46875
2562.25,22905.53125
2562.3,31547.529296875
2562.35,43616.52734375
2562.4,41702.5234375
2562.45,-12452.474609375
2562.5,-29517.474609375
2562.55,-7611.4765625
2562.6,-17695.4765625
2562.65,-35149.48046875
2562.7,10499.5205078125
2562.75,48406.51953125
2562.8,31878.51953125
2562.85,-14849.4833984375
2562.9,-33920.484375
2562.95,-14929.4853515625
2563.0,-19128.484375
2563.05,19717.513671875
2563.1,2741.51220703125
2563.15,-68030.484375
2563.2,-9687.490234375
2563.25,3090.5087890625
2563.3,-40532.4921875
2563.35,-14918.4931640625
2563.4,-40404.49609375
2563.45,-40820.49609375
2563.5,-20478.49609375
2563.55,-49128.5
2563.6,10169.5009765625
2563.65,26571.501953125
2563.7,-41501.5
2563.75,-50487.50390625
2563.8,-42753.50390625
2563.85,-10300.50390625
2563.9,21394.49609375
2563.95,16918.494140625
2564.0,18937.494140625
2564.05,12222.4921875
2564.1,-4126.5087890625
2564.15,-6962.509765625
2564.2,-11680.5107421875
2564.25,-4373.51171875
2564.3,15839.486328125
2564.35,1594.486083984375
2564.4,33544.484375
2564.45,84526.484375
2564.5,20961.484375
2564.55,-44852.51953125
2564.6,-32772.51953125
2564.65,6298.47998046875
2564.7,21251.478515625
2564.75,26296.478515625
2564.8,58784.4765625
2564.85,33911.47265625
2564.9,-14428.525390625
2564.95,-21817.525390625
2565.0,-45788.52734375
2565.05,-22685.52734375
2565.1,51589.46875
2565.15,34354.46875
2565.2,448.4683532714844
2565.25,15031.466796875
2565.3,-14076.5341796875
2565.35,-32558.533203125
2565.4,-10535.5361328125
2565.45,30019.462890625
2565.5,34997.4609375
2565.55,-1682.5389404296875
2565.6,17361.4609375
2565.65,-9393.541015625
2565.7,-41046.54296875
2565.75,21933.45703125
2565.8,1512.455810546875
2565.85,-41658.546875
2565.9,-1102.5462646484375
2565.95,24612.453125
2566.0,34906.44921875
2566.05,24201.451171875
2566.1,913.4495849609376
2566.15,-12522.5517578125
2566.2,-49821.5546875
2566.25,-48035.5546875
2566.3,1839.4454345703125
2566.35,4651.4443359375
2566.4,9620.443359375
2566.45,42997.44140625
2566.5,22588.44140625
2566.55,9642.439453125
2566.6,8126.439453125
2566.65,-35092.5625
2566.7,-5772.56298828125
2566.75,35030.43359375
2566.8,18191.435546875
2566.85,27903.435546875
2566.9,3672.43310546875
2566.95,-5204.56787109375
2567.0,30386.431640625
2567.05,19641.4296875
2567.1,6956.4287109375
2567.15,5416.427734375
2567.2,23815.427734375
2567.25,34923.42578125
2567.3,-4377.5751953125
2567.35,-21959.576171875
2567.4,-27591.576171875
2567.45,-31424.578125
2567.5,-7630.57958984375
2567.55,3752.41943359375
2567.6,4826.41845703125
2567.65,4762.41748046875
2567.7,2145.416259765625
2567.75,-24650.583984375
2567.8,-47443.5859375
2567.85,-1923.5867919921875
2567.9,24747.412109375
2567.95,-4725.5888671875
2568.0,-13253.5908203125
2568.05,-20250.58984375
2568.1,-19523.591796875
2568.15,17235.408203125
2568.2,1696.4058837890625
2568.25,-20586.59375
2568.3,31469.404296875
2568.35,34683.40234375
2568.4,-30053.59765625
2568.45,-23191.599609375
2568.5,6679.39990234375
2568.55,-54269.6015625
2568.6,-37975.60546875
2568.65,33665.39453125
2568.7,7983.3955078125
2568.75,7358.39453125
2568.8,-3482.6064453125
2568.85,-12104.6083984375
2568.9,6723.3916015625
2568.95,-37394.609375
2569.0,-26607.609375
2569.05,18863.388671875
2569.1,34281.38671875
2569.15,26907.38671875
2569.2,-8195.615234375
2569.25,-25696.615234375
2569.3,-27665.6171875
2569.35,12132.3818359375
2569.4,24245.380859375
2569.45,33013.37890625
2569.5,42125.37890625
2569.55,-23236.62109375
2569.6,2293.376708984375
2569.65,10402.375
2569.7,-55438.625
2569.75,-19525.625
2569.8,13080.3720703125
2569.85,17838.373046875
2569.9,13372.3701171875
2569.95,-12291.630859375
2570.0,6644.36865234375
2570.05,6635.3671875
2570.1,682.3662719726562
2570.15,46886.36328125
2570.2,26359.365234375
2570.25,-35615.63671875
2570.3,-24546.63671875
2570.35,28078.361328125
2570.4,60446.359375
2570.45,17273.359375
2570.5,19708.359375
2570.55,50640.35546875
2570.6,-25211.642578125
2570.65,-24647.64453125
2570.7,25437.353515625
2570.75,36616.3515625
2570.8,61226.3515625
2570.85,32626.3515625
2570.9,-10124.650390625
2570.95,-65901.6484375
2571.0,-49002.65234375
2571.05,10485.345703125
2571.1,-28296.654296875
2571.15,-12002.65625
2571.2,28968.34375
2571.25,26861.34375
2571.3,-10483.6591796875
2571.35,-52876.66015625
2571.4,-20303.66015625
2571.45,-22053.662109375
2571.5,-52765.6640625
2571.55,-38697.6640625
2571.6,14643.3349609375
2571.65,50367.33203125
2571.7,33779.33203125
2571.75,-628.6680908203125
2571.8,-28448.66796875
2571.85,7548.330078125
2571.9,26905.330078125
2571.95,-5660.67236328125
2572.0,5271.32666015625
2572.05,34988.32421875
2572.1,31136.326171875
2572.15,8243.3232421875
2572.2,-24288.677734375
2572.25,-37624.6796875
2572.3,37220.3203125
2572.35,60338.31640625
2572.4,-2038.6817626953125
2572.45,32173.318359375
2572.5,15761.3154296875
2572.55,-57100.6875
2572.6,-20523.685546875
2572.65,-17608.685546875
2572.7,-2862.68798828125
2572.75,38892.30859375
2572.8,8278.3095703125
2572.85,22635.310546875
2572.9,2859.30810546875
2572.95,-21385.693359375
2573.0,11180.3056640625
2573.05,-30298.6953125
2573.1,-13094.6962890625
2573.15,49506.30078125
2573.2,32949.30078125
2573.25,2804.30078125
2573.3,6956.2998046875
2573.35,16439.298828125
2573.4,-44108.703125
2573.45,-48992.703125
2573.5,17033.296875
2573.55,22919.294921875
2573.6,27978.294921875
2573.65,3621.29248046875
2573.7,-13455.708984375
2573.75,5361.29052734375
2573.8,-39331.7109375
2573.85,-41329.71484375
2573.9,-9985.712890625
2573.95,1698.2860107421875
2574.0,18402.28515625
2574.05,-16842.71484375
2574.1,-3226.71728515625
2574.15,9979.28125
2574.2,-23742.71875
2574.25,-3915.72021484375
2574.3,5334.27880859375
2574.35,6628.27783203125
2574.4,-13717.7236328125
2574.45,-13569.724609375
2574.5,-754.7254638671875
2574.55,-43000.7265625
2574.6,1332.2724609375
2574.65,36004.26953125
2574.7,1614.2703857421875
2574.75,22264.26953125
2574.8,-5782.7314453125
2574.85,-26125.732421875
2574.9,2756.26611328125
2574.95,-55224.734375
2575.0,-31652.734375
2575.05,67608.265625
2575.1,28040.263671875
2575.15,-17948.73828125
2575.2,10824.259765625
2575.25,22929.259765625
2575.3,-18045.7421875
2575.35,-48970.74609375
2575.4,-17028.744140625
2575.45,-21711.744140625
2575.5,-24532.74609375
2575.55,19364.25390625
2575.6,-4095.748046875
2575.65,-14245.75
2575.7,17129.25
2575.75,-7003.75146484375
2575.8,-15973.7529296875
2575.85,-27411.751953125
2575.9,-37771.7578125
2575.95,-4735.75537109375
2576.0,-12198.7568359375
2576.05,-4125.7578125
2576.1,23034.2421875
2576.15,10106.240234375
2576.2,-4758.7607421875
2576.25,-20755.76171875
2576.3,-23497.76171875
2576.35,753.236083984375
2576.4,14989.234375
2576.45,-23426.765625
2576.5,-11752.767578125
2576.55,42401.23046875
2576.6,2650.23095703125
2576.65,-32074.76953125
2576.7,-55422.7734375
2576.75,-50008.7734375
2576.8,52110.2265625
2576.85,59706.22265625
2576.9,-15605.775390625
2576.95,-22021.775390625
2577.0,-23888.77734375
2577.05,-38988.78125
2577.1,2845.22021484375
2577.15,40008.21875
2577.2,12484.2177734375
2577.25,15004.216796875
2577.3,3535.21630859375
2577.35,-47668.78515625
2577.4,1072.214111328125
2577.45,25349.212890625
2577.5,-15525.7880859375
2577.55,2468.2109375
2577.6,13894.2099609375
2577.65,20123.208984375
2577.7,-2947.7919921875
2577.75,-11174.7939453125
2577.8,15926.205078125
2577.85,-29151.794921875
2577.9,-27910.794921875
2577.95,-8605.7978515625
2578.0,31267.203125
2578.05,70852.203125
2578.1,-24037.798828125
2578.15,15175.1982421875
2578.2,62393.1953125
2578.25,-25167.802734375
2578.3,10334.1953125
2578.35,13777.1943359375
2578.4,4568.193359375
2578.45,48844.19140625
2578.5,9775.1904296875
2578.55,-2346.8095703125
2578.6,-14592.8115234375
2578.65,-36111.8125
2578.7,40416.1875
2578.75,64057.18359375
2578.8,-10152.8154296875
2578.85,-14846.81640625
2578.9,12473.1826171875
2578.95,-8391.818359375
2579.0,-17869.818359375
2579.05,5781.1796875
2579.1,16755.1796875
2579.15,15917.177734375
2579.2,23132.177734375
2579.25,-7682.82421875
2579.3,-15880.826171875
2579.35,19269.173828125
2579.4,21206.173828125
2579.45,28306.171875
2579.5,36335.16796875
2579.55,12581.1689453125
2579.6,-6406.83154296875
2579.65,-8867.8330078125
2579.7,-18310.833984375
2579.75,-7011.83447265625
2579.8,581.1641845703125
2579.85,-14790.8369140625
2579.9,-9253.837890625
2579.95,6047.1611328125
2580.0,38397.16015625
2580.05,25136.16015625
2580.1,-30458.841796875
2580.15,-61730.84375
2580.2,-42946.84375
2580.25,16900.15625
2580.3,8026.15380859375
2580.35,3624.15283203125
2580.4,24582.15234375
2580.45,-17622.849609375
2580.5,-36185.8515625
2580.55,-33351.8515625
2580.6,-28909.8515625
2580.65,6179.146484375
2580.7,11798.1455078125
2580.75,-22104.85546875
2580.8,-24337.85546875
2580.85,6534.142578125
2580.9,17057.142578125
2580.95,22646.140625
2581.0,-6368.86083984375
2581.05,-51655.86328125
2581.1,-15357.86328125
2581.15,11739.1357421875
2581.2,504.135009765625
2581.25,20764.134765625
2581.3,19214.1328125
2581.35,-16262.8681640625
2581.4,-26249.869140625
2581.45,1558.1297607421875
2581.5,-11640.8720703125
2581.55,-17144.87109375
2581.6,21355.126953125
2581.65,8544.125
2581.7,22862.125
2581.75,41871.12109375
2581.8,10783.1220703125
2581.85,-5632.87841796875
2581.9,-10424.8798828125
2581.95,7874.11962890625
2582.0,2900.1181640625
2582.05,-6523.8828125
2582.1,14819.1162109375
2582.15,23152.115234375
2582.2,17398.115234375
2582.25,2183.11328125
2582.3,-27275.88671875
2582.35,-51895.890625
2582.4,18273.111328125
2582.45,69646.109375
2582.5,12478.107421875
2582.55,13548.1064453125
2582.6,10682.10546875
2582.65,-31687.89453125
2582.7,-8504.896484375
2582.75,12958.1025390625
2582.8,23154.1015625
2582.85,34889.09765625
2582.9,31110.099609375
2582.95,14262.0986328125
2583.0,-28259.90234375
2583.05,-12771.904296875
2583.1,29404.095703125
2583.15,18528.095703125
2583.2,28921.09375
2583.25,24612.09375
2583.3,-12754.9091796875
2583.35,-8156.90966796875
2583.4,-23736.91015625
2583.45,-35161.9140625
2583.5,16582.087890625
2583.55,30058.0859375
2583.6,3284.0849609375
2583.65,-6454.916015625
2583.7,8446.0830078125
2583.75,10853.0810546875
2583.8,-24464.91796875
2583.85,-34366.921875
2583.9,-32652.919921875
2583.95,-27117.921875
2584.0,1393.07666015625
2584.05,20366.076171875
2584.1,-2146.92529296875
2584.15,-43267.9296875
2584.2,-27775.927734375
2584.25,-30761.927734375
2584.3,-47957.9296875
2584.35,5600.0693359375
2584.4,33935.06640625
2584.45,35292.06640625
2584.5,-3564.93359375
2584.55,-62665.9375
2584.6,-30517.935546875
2584.65,-18988.935546875
2584.7,-31005.9375
2584.75,-1778.9388427734375
2584.8,12440.0595703125
2584.85,25523.060546875
2584.9,11616.0576171875
2584.95,-22987.943359375
2585.0,-24054.943359375
2585.05,5660.0546875
2585.1,2973.0537109375
2585.15,-17943.947265625
2585.2,23658.052734375
2585.25,27845.05078125
2585.3,-25634.94921875
2585.35,-16165.9521484375
2585.4,6230.0478515625
2585.45,-16382.9541015625
2585.5,-1065.95458984375
2585.55,22503.044921875
2585.6,-20390.955078125
2585.65,-1569.957763671875
2585.7,56924.0390625
2585.75,-1313.9598388671875
2585.8,-38547.9609375
2585.85,4032.0380859375
2585.9,-6869.962890625
2585.95,-19497.962890625
2586.0,3232.03515625
2586.05,9471.033203125
2586.1,15556.0322265625
2586.15,19609.033203125
2586.2,-123.96917724609376
2586.25,-4370.97021484375
2586.3,14867.0283203125
2586.35,8854.02734375
2586.4,-22932.97265625
2586.45,-38227.9765625
2586.5,83.02458190917969
2586.55,15454.0234375
2586.6,1407.0224609375
2586.65,15272.021484375
2586.7,-15464.9794921875
2586.75,-7261.98046875
2586.8,20884.01953125
2586.85,-21783.982421875
2586.9,7222.0166015625
2586.95,16371.0146484375
2587.0,-11431.986328125
2587.05,57007.01171875
2587.1,43962.01171875
2587.15,-32870.9921875
2587.2,2515.009765625
2587.25,30576.009765625
2587.3,29977.0078125
2587.35,47858.00390625
2587.4,13518.005859375
2587.45,40387.00390625
2587.5,54865.00390625
2587.55,-36806.0
2587.6,-14975.9990234375
2587.65,17435.001953125
2587.7,-23970.0
2587.75,9452.998046875
2587.8,24384.998046875
2587.85,85.9964599609375
2587.9,20949.99609375
2587.95,-2213.005859375
2588.0,-53913.0078125
2588.05,-19462.0078125
2588.1,13029.9912109375
2588.15,2320.990234375
2588.2,-8484.0107421875
2588.25,-52644.01171875
2588.3,-27014.01171875
2588.35,32354.986328125
2588.4,-33072.015625
2588.45,-42237.015625
2588.5,46763.98046875
2588.55,32316.982421875
2588.6,-22095.01953125
2588.65,-5573.02001953125
2588.7,12630.978515625
2588.75,1312.9776611328125
2588.8,29506.9765625
2588.85,42816.97265625
2588.9,12703.974609375
2588.95,27386.974609375
2589.0,4903.97265625
2589.05,-22393.02734375
2589.1,49710.96875
2589.15,60182.96875
2589.2,10586.9677734375
2589.25,14180.966796875
2589.3,4340.96630859375
2589.35,-16976.03515625
2589.4,-2083.03564453125
2589.45,2927.962890625
2589.5,-3723.0380859375
2589.55,14802.9609375
2589.6,-7380.0400390625
2589.65,-36916.04296875
2589.7,-21219.041015625
2589.75,-34970.04296875
2589.8,-46051.046875
2589.85,-7539.044921875
2589.9,44541.953125
2589.95,9741.9521484375
2590.0,-45647.05078125
2590.05,-16800.048828125
2590.1,-41971.05078125
2590.15,-51594.0546875
2590.2,-14523.052734375
2590.25,-58805.0546875
2590.3,-46930.0546875
2590.35,21475.9453125
2590.4,26384.943359375
2590.45,16394.943359375
2590.5,-30585.05859375
2590.55,-77881.0546875
2590.6,-27378.060546875
2590.65,2377.93798828125
2590.7,-23231.0625
2590.75,11221.935546875
2590.8,46545.93359375
2590.85,25517.93359375
2590.9,-568.0670776367188
2590.95,-26792.068359375
2591.0,-30082.068359375
2591.05,-20404.0703125
2591.1,-32030.0703125
2591.15,5338.927734375
2591.2,61977.92578125
2591.25,27921.92578125
2591.3,-5923.0751953125
2591.35,-1322.076416015625
2591.4,-42376.078125
2591.45,-33891.078125
2591.5,-14041.080078125
2591.55,-34375.08203125
2591.6,3790.91845703125
2591.65,19936.91796875
2591.7,37152.9140625
2591.75,29400.916015625
2591.8,-21307.0859375
2591.85,-8723.0869140625
2591.9,-38668.08984375
2591.95,-29099.087890625
2592.0,11225.9091796875
2592.05,18794.91015625
2592.1,85921.9140625
2592.15,18441.908203125
2592.2,-50459.09375
2592.25,-6643.09521484375
2592.3,-52411.09765625
2592.35,-20517.09765625
2592.4,35392.8984375
2592.45,-14620.099609375
2592.5,32268.900390625
2592.55,73642.8984375
2592.6,6665.8974609375
2592.65,-4765.103515625
2592.7,-17755.103515625
2592.75,-43104.10546875
2592.8,15361.892578125
2592.85,21076.892578125
2592.9,-12079.109375
2592.95,36041.890625
2593.0,55457.88671875
2593.05,-5818.11181640625
2593.1,-12586.11328125
2593.15,14076.8857421875
2593.2,-22175.115234375
2593.25,-8376.1162109375
2593.3,18654.8828125
2593.35,23151.8828125
2593.4,49454.87890625
2593.45,-4648.1201171875
2593.5,-1383.1212158203125
2593.55,24171.87890625
2593.6,-34585.125
2593.65,19977.876953125
2593.7,37482.875
2593.75,-27620.125
2593.8,20661.873046875
2593.85,30391.87109375
2593.9,-20029.12890625
2593.95,-16829.130859375
2594.0,-38637.1328125
2594.05,-26107.1328125
2594.1,28405.8671875
2594.15,29860.865234375
2594.2,24963.865234375
2594.25,-14786.1376953125
2594.3,-19743.13671875
2594.35,4857.861328125
2594.4,-43242.140625
2594.45,-15229.1416015625
2594.5,15505.857421875
2594.55,-28161.142578125
2594.6,7308.85595703125
2594.65,16530.85546875
2594.7,-19141.146484375
2594.75,6625.85302734375
2594.8,1275.8516845703125
2594.85,-5210.1494140625
2594.9,-12850.150390625
2594.95,-46480.15234375
2595.0,3670.84765625
2595.05,28935.84765625
2595.1,984.8453979492188
2595.15,8306.8447265625
2595.2,-10502.1572265625
2595.25,3237.84228515625
2595.3,34035.83984375
2595.35,-6909.15966796875
2595.4,-36586.1640625
2595.45,-22897.162109375
2595.5,14494.8369140625
2595.55,36803.8359375
2595.6,32098.8359375
2595.65,22720.833984375
2595.7,-818.1671142578125
2595.75,1981.8319091796875
2595.8,-9697.169921875
2595.85,-16829.169921875
2595.9,15102.828125
2595.95,20097.828125
2596.0,42860.82421875
2596.05,24892.826171875
2596.1,-27359.17578125
2596.15,-2585.17626953125
2596.2,10947.822265625
2596.25,3472.8212890625
2596.3,23490.8203125
2596.35,5975.8193359375
2596.4,-21490.181640625
2596.45,1520.8172607421875
2596.5,-1133.1837158203125
2596.55,-26429.18359375
2596.6,3996.81396484375
2596.65,1870.8131103515625
2596.7,-30063.1875
2596.75,10298.810546875
2596.8,1318.8099365234375
2596.85,-50965.19140625
2596.9,-27940.19140625
2596.95,-8757.193359375
2597.0,15874.8056640625
2597.05,31154.8046875
2597.1,-18098.1953125
2597.15,-16269.1982421875
2597.2,14396.8017578125
2597.25,-29658.19921875
2597.3,-36515.203125
2597.35,21017.798828125
2597.4,23870.798828125
2597.45,-7504.20361328125
2597.5,-26406.203125
2597.55,4527.79443359375
2597.6,31141.79296875
2597.65,-1763.207763671875
2597.7,17774.791015625
2597.75,27254.791015625
2597.8,-224.2108459472656
2597.85,17279.7890625
2597.9,-15941.212890625
2597.95,-9387.2138671875
2598.0,44175.78515625
2598.05,-7295.2158203125
2598.1,-16241.2177734375
2598.15,-12864.21875
2598.2,-21069.21875
2598.25,38718.77734375
2598.3,9955.7783203125
2598.35,-25145.22265625
2598.4,-19412.22265625
2598.45,-19833.224609375
2598.5,625.7745361328125
2598.55,9420.7734375
2598.6,49406.76953125
2598.65,-8680.228515625
2598.7,-59546.23046875
2598.75,3449.76953125
2598.8,-22704.23046875
2598.85,15511.7666015625
2598.9,67067.765625
2598.95,17.76519775390625
2599.0,386.76416015625
2599.05,8423.7626953125
2599.1,9907.76171875
2599.15,25281.76171875
2599.2,-14929.240234375
2599.25,-8468.2412109375
2599.3,7577.7578125
2599.35,1203.7568359375
2599.4,33064.75390625
2599.45,19989.755859375
2599.5,20850.75390625
2599.55,33625.75
2599.6,-21499.248046875
2599.65,-45557.25
2599.7,-35955.25
2599.75,-5741.25146484375
2599.8,23685.748046875
2599.85,17797.74609375
2599.9,3369.74560546875
2599.95,-13061.255859375
2600.0,-3105.2568359375
2600.05,-28055.2578125
2600.1,-33236.26171875
2600.15,39173.73828125
2600.2,27150.740234375
2600.25,-21109.26171875
2600.3,-5008.2626953125
2600.35,2919.73583984375
2600.4,-5119.2646484375
2600.45,4323.73388671875
2600.5,16575.732421875
2600.55,-9517.2685546875
2600.6,-31910.26953125
2600.65,15869.7294921875
2600.7,33190.7265625
2600.75,-3423.2724609375
2600.8,548.7266845703125
2600.85,5138.7255859375
2600.9,17036.724609375
2600.95,9300.7236328125
2601.0,-26701.27734375
2601.05,25452.72265625
2601.1,39716.71875
2601.15,-15780.28125
2601.2,-14383.2822265625
2601.25,-12876.283203125
2601.3,-12766.2841796875
2601.35,-14973.28515625
2601.4,-21194.28515625
2601.45,5153.71337890625
2601.5,7057.71240234375
2601.55,-13131.2890625
2601.6,-13303.2900390625
2601.65,-23579.291015625
2601.7,-45990.29296875
